t,norm,peak,PR,R_rms
2.3625000000000003,1.0000000000002651,12.732726828326866,0.20187764593838264,2.8578200330987857
2.365,1.0000000000002653,12.757532665561367,0.20110031361786943,2.8603674274751407
2.3675,1.000000000000266,12.775975268891443,0.20052516676001683,2.862919625991804
2.37,1.000000000000266,12.787941855583517,0.20015321172822204,2.865476710090192
2.3725,1.0000000000002665,12.793379691688049,0.19998445050807845,2.8680387191874703
2.375,1.0000000000002671,12.792295616748671,0.20001792920505393,2.8706056516063914
2.3775,1.0000000000002673,12.784754307827754,0.20025179304594742,2.873177466131162
2.38,1.000000000000267,12.770875446213497,0.2006833444826237,2.875754084057405
2.3825,1.0000000000002676,12.750830013737174,0.2013091002938058,2.878335391577633
2.3850000000000002,1.0000000000002678,12.724835981851232,0.20212484332820532,2.880921242336248
2.3875,1.000000000000268,12.69315366071749,0.20312566483627004,2.8835114600021687
2.39,1.0000000000002682,12.656080947830375,0.20430599422867854,2.8861058407410884
2.3925,1.0000000000002691,12.613948661595519,0.20565961451929013,2.8887041555178596
2.395,1.0000000000002691,12.567116074482968,0.20717966351229147,2.8913061522147485
2.3975,1.0000000000002693,12.515966685115771,0.20885862275820527,2.893911557603955
2.4,1.0000000000002698,12.460904201573157,0.2106882981662845,2.8965200792541115
2.4025,1.0000000000002702,12.402348660110293,0.21265979764889759,2.8991314074735146
2.4050000000000002,1.0000000000002707,12.34073258159603,0.21476351204801702,2.9017452173942275
2.4075,1.0000000000002707,12.276497074615692,0.21698910568965082,2.9043611712810726
2.41,1.0000000000002713,12.210087826683898,0.2193255221677472,2.9069789211121435
2.4125,1.0000000000002711,12.141950976239109,0.22176100943436924,2.9095981114296157
2.415,1.0000000000002718,12.072528917883595,0.22428316614674074,2.9122183824098684
2.4175,1.0000000000002722,12.00225615033567,0.22687900877284972,2.914839373058729
2.42,1.0000000000002722,11.931555320202053,0.2295350565272589,2.9174607244079107
2.4225,1.0000000000002724,11.860833636904692,0.2322374291525539,2.9200820825769385
2.4250000000000003,1.0000000000002731,11.790479830607149,0.2349719511929517,2.922703101572161
2.4275,1.0000000000002733,11.72086179577583,0.23772425594478408,2.925323445718823
2.43,1.0000000000002736,11.652325012196245,0.24047988279997864,2.9279427916591745
2.4325,1.000000000000274,11.58519177025252,0.243224363155552,2.9305608298928285
2.435,1.000000000000274,11.519761157480009,0.2459432922275451,2.9331772658783604
2.4375,1.0000000000002744,11.456309698700796,0.2486223866459165,2.9357918207512848
2.44,1.0000000000002747,11.395092491295538,0.2512475302147551,2.938404231738487
2.4425,1.0000000000002747,11.33634464688661,0.25380481229518,2.9410142523602745
2.445,1.0000000000002756,11.280282844265246,0.2562805645673617,2.9436216525085674
2.4475000000000002,1.0000000000002753,11.227106815619955,0.2586614022376898,2.9462262184749695
2.45,1.0000000000002758,11.177000625495017,0.260934275022799,2.9488277529796134
2.4525,1.000000000000276,11.130133653204679,0.2630865315820267,2.9514260752250383
2.455,1.0000000000002764,11.086661246738512,0.26510599875642604,2.954021020973726
2.4575,1.0000000000002767,11.046725071112101,0.26698107438866353,2.9566124426275486
2.46,1.000000000000277,11.01045321897453,0.26870083007402373,2.9592002092749445
2.4625,1.0000000000002776,10.977960180208571,0.2702551183331681,2.9617842066686735
2.465,1.0000000000002773,10.94934677694969,0.2716346777129758,2.964364337103062
2.4675000000000002,1.0000000000002778,10.924700160561208,0.27283122937480403,2.966940519172935
2.47,1.0000000000002782,10.904093940199827,0.2738375598035984,2.9695126874141207
2.4725,1.0000000000002784,10.887588473715015,0.2746475861722471,2.9720807918438523
2.475,1.0000000000002789,10.875231307457954,0.2752564032823507,2.9746447974353276
2.4775,1.0000000000002793,10.867057709525918,0.27566031344519465,2.9772046835710957
2.48,1.0000000000002796,10.863091208040778,0.2758568427205522,2.9797604435230594
2.4825,1.00000000000028,10.863344027859045,0.27584474821552735,2.98231208400214
2.485,1.0000000000002798,10.867817319023898,0.2756240214137296,2.984859624808885
2.4875000000000003,1.0000000000002804,10.87650108896671,0.27519589168961495,2.987403098599482
2.49,1.0000000000002807,10.889373785760949,0.27456283239362284,2.9899425507627977
2.4925,1.0000000000002816,10.906401526851415,0.2737285694795995,2.9924780393863206
2.495,1.0000000000002816,10.927537019884138,0.27269809002533957,2.995009635275701
2.4975,1.000000000000281,10.952718271755394,0.27147764566465826,2.9975374219861353
2.5,1.0000000000002822,10.981867221022108,0.27007474437079726,3.000061495825895
2.5025,1.000000000000282,11.014888450760337,0.26849812356031133,3.0025819658025727
2.505,1.000000000000283,11.051668139366376,0.266757698300187,3.005098953499723
2.5075,1.000000000000283,11.092073384109991,0.26486448046059136,3.0076125928929214
2.5100000000000002,1.000000000000283,11.13595198820862,0.2628304677070719,3.010123030135602
2.5125,1.0000000000002836,11.183132741782845,0.26066850483457726,3.0126304233626904
2.515,1.000000000000284,11.233426158031536,0.25839212356372704,3.0151349425696314
2.5175,1.000000000000284,11.286625557944891,0.2560153699742225,3.0176367696230098
2.52,1.0000000000002842,11.342508340113364,0.2535526307357519,3.0201360984450196
2.5225,1.0000000000002844,11.400837236178491,0.25101846985857285,3.0226331353877796
2.525,1.000000000000285,11.461361344512973,0.2484274866790842,3.0251280997775587
2.5275,1.000000000000285,11.52381675870206,0.2457942033102968,3.027621224567725
2.5300000000000002,1.0000000000002862,11.587926662946241,0.2431329861374322,3.0301127569985447
2.5325,1.0000000000002862,11.653400848644601,0.24045800161754252,3.032602959128711
2.535,1.0000000000002864,11.719934705895216,0.23778320224794416,3.0350921080835676
2.5375,1.0000000000002875,11.787207847878124,0.23512233471850552,3.0375804958639234
2.54,1.000000000000287,11.854882620674882,0.23248895950232304,3.040068428579177
2.5425,1.0000000000002869,11.92260282173248,0.22989646986056553,3.0425562250091174
2.545,1.0000000000002875,11.989992984769646,0.22735809862209344,3.0450442144564933
2.5475,1.0000000000002882,12.05665857939963,0.22488690309100093,3.0475327339202
2.5500000000000003,1.0000000000002882,12.122187417616104,0.2224957217497939,3.050022124688112
2.5525,1.0000000000002884,12.186152460415789,0.22019710059038755,3.0525127285089475
2.555,1.0000000000002887,12.248116086333507,0.21800319133244567,3.0550048835447887
2.5575,1.0000000000002893,12.307635734902469,0.21592562786559835,3.0574989203227934
2.56,1.000000000000289,12.36427069072886,0.21397539043045163,3.059995157892702
2.5625,1.0000000000002895,12.417589647481844,0.21216266892757568,3.06249390035691
2.565,1.0000000000002902,12.467178603061727,0.21049673710382885,3.0649954338779373
2.5675,1.0000000000002893,12.512648600099913,0.2089858482168927,3.0675000241939636
2.57,1.0000000000002909,12.553642845339493,0.20763716032939813,3.0700079145991928
2.5725000000000002,1.0000000000002907,12.589842814757189,0.20645669600229344,3.0725193242853823
2.575,1.000000000000291,12.620973067898676,0.20544933731328474,3.075034446904756
2.5775,1.0000000000002915,12.646804637649804,0.20461885332415417,3.0775534492103622
2.58,1.000000000000292,12.66715700952925,0.20396795383270994,3.080076469658484
2.5825,1.0000000000002922,12.681898836074838,0.20349836085513717,3.082603616914763
2.585,1.0000000000002922,12.690947628627624,0.20321088804720608,3.085134968280321
2.5875,1.0000000000002922,12.694268718571367,0.2031055182888754,3.0876705681325345
2.59,1.0000000000002929,12.691873778763881,0.20318147086740362,3.090210426541631
2.5925000000000002,1.000000000000293,12.683819148033267,0.20343725189336054,3.09275451826544
2.595,1.0000000000002938,12.670204119330023,0.2038706844492683,3.0953027823312462
2.5975,1.000000000000294,12.65116925276288,0.2044789181059927,3.0978551223828528
2.6,1.000000000000294,12.62689467761628,0.2052584204309951,3.1004114079065226
2.6025,1.0000000000002947,12.59759827036446,0.20620495557269466,3.1029714763616325
2.605,1.0000000000002947,12.563533551910504,0.2073135566376068,3.1055351361448844
2.6075,1.0000000000002949,12.524987143367827,0.20857849920384014,3.108102170226774
2.61,1.0000000000002953,12.482275654773735,0.20999328289946875,3.110672340230282
2.6125000000000003,1.0000000000002955,12.435741947390392,0.21155062662341817,3.113245390684976
2.615,1.0000000000002958,12.38575079479248,0.2132424809301354,3.115821053189776
2.6175,1.000000000000296,12.332684055284483,0.21506005865812464,3.118399050253012
2.62,1.0000000000002964,12.276935543133957,0.21699388242131237,3.1209790986416572
2.6225,1.0000000000002969,12.21890583631289,0.21903384545927554,3.1235609121511794
2.625,1.000000000000297,12.158997276321085,0.22116928085882293,3.1261442037898264
2.6275,1.0000000000002982,12.097609399315942,0.22338903351724176,3.1287286874432265
2.63,1.0000000000002975,12.035134990853775,0.22568152949105966,3.1313140791367777
2.6325,1.000000000000298,11.971956887267204,0.228034838499776,3.133900098038192
2.6350000000000002,1.0000000000002989,11.908445566151023,0.23043672714012656,3.1364864673399633
2.6375,1.0000000000002993,11.844957488609271,0.23287470252275067,3.1390729151345513
2.64,1.0000000000002993,11.781834087827901,0.23533604822485654,3.141659175351604
2.6425,1.0000000000002995,11.719401250612178,0.23780785631313525,3.1442449887754926
2.645,1.0000000000003002,11.657969115605308,0.24027706043523422,3.1468301041130777
2.6475,1.0000000000003,11.597832014866391,0.24273047540538645,3.149414279044373
2.65,1.0000000000003004,11.539268411493088,0.24515484824521566,3.1519972811688284
2.6525,1.0000000000003002,11.4825407292356,0.2475369243440525,3.154578888760029
2.6550000000000002,1.0000000000003009,11.42789502291557,0.2498635304588385,3.1571588912608948
2.6575,1.0000000000003013,11.375560492677682,0.2521216739619868,3.159737089486029
2.66,1.0000000000003015,11.325748892992616,0.2542986553996048,3.1623132955413698
2.6625,1.0000000000003018,11.278653922793117,0.25638218937859186,3.164887332516215
2.665,1.0000000000003018,11.234450702293364,0.25836052734926623,3.167459034041458
2.6675,1.0000000000003024,11.193295443564638,0.2602225751924444,3.1700282438340324
2.67,1.0000000000003029,11.155325406911702,0.26195799874278564,3.1725948153566996
2.6725,1.000000000000303,11.120659206657619,0.26355731144508304,3.175158611712535
2.6750000000000003,1.0000000000003033,11.089397492682043,0.2650119400924537,3.1777195058656718
2.6775,1.0000000000003033,11.06162399326063,0.26631426679109294,3.1802773812373726
2.68,1.000000000000304,11.037406865688325,0.2674576476404932,3.18283213267477
2.6825,1.0000000000003042,11.01680026842702,0.2684364108093034,3.1853836677352976
2.685,1.0000000000003046,10.999846045522157,0.2692458384599046,3.1879319081799276
2.6875,1.0000000000003049,10.986575402742549,0.2698821381345713,3.190476791529449
2.69,1.0000000000003055,10.977010455731191,0.2703424096603236,3.1930182725153804
2.6925,1.0000000000003055,10.971165542399202,0.2706246133548985,3.1955563242540044
2.695,1.0000000000003058,10.969048212692538,0.2707275444099338,3.198090938989469
2.6975000000000002,1.000000000000306,10.970659835790787,0.2706508169474222,3.20062212828859
2.7,1.0000000000003066,10.975995794520571,0.27039485959204,3.2031499226219453
2.7025,1.0000000000003064,10.985045266150648,0.2699609226869653,3.2056743703278787
2.705,1.0000000000003069,10.997790615123298,0.2693510956987794,3.2081955360210945
2.7075,1.0000000000003075,11.014206444739767,0.2685683320622332,3.2107134985685186
2.71,1.0000000000003078,11.0342583702917,0.2676164778079052,3.2132283488051527
2.7125,1.0000000000003086,11.057901585411106,0.26650029983578966,3.2157401871958817
2.715,1.0000000000003084,11.085079297031445,0.26522550963213254,3.218249121661751
2.7175000000000002,1.000000000000309,11.11572110337648,0.26379877851903005,3.2207552657789904
2.72,1.0000000000003093,11.149741385153831,0.26222774109359176,3.223258737526871
2.7225,1.00000000000031,11.187037773971035,0.26052098426348563,3.2257596587089212
2.725,1.00000000000031,11.22748975503978,0.2586880201313793,3.2282581551063263
2.7275,1.0000000000003102,11.270957454247773,0.25673924185126384,3.2307543573487703
2.73,1.000000000000311,11.317280652984417,0.2546858624246293,3.233248402414167
2.7325,1.0000000000003109,11.366278067637358,0.2525398371937357,3.2357404356020503
2.735,1.0000000000003113,11.417746924083062,0.2503137715071108,3.238230612772853
2.7375000000000003,1.0000000000003113,11.47146285032466,0.24802081567006506,3.2407191026124273
2.74,1.000000000000312,11.527180102327735,0.24567454984062506,3.2432060886713723
2.7425,1.0000000000003122,11.584632128985888,0.24328886197228405,3.245691770943345
2.745,1.0000000000003126,11.643532472322116,0.24087782221439044,3.2481763667839765
2.7475,1.0000000000003133,11.703575989231991,0.2384555573275906,3.2506601110285835
2.75,1.0000000000003135,11.764440372381415,0.23603612862436885,3.253143255236477
2.7525,1.000000000000314,11.825787941536777,0.23363341668084914,3.2556260660651497
2.755,1.0000000000003142,11.887267673797586,0.23126101558022,3.2581088228508452
2.7575,1.0000000000003144,11.948517442709655,0.2289321387595018,3.260591814535319
2.7600000000000002,1.0000000000003144,12.00916644220267,0.226659537686053,3.2630753361255405
2.7625,1.000000000000315,12.068837781018392,0.22445543366019263,3.2655596848990593
2.765,1.000000000000315,12.127151245174918,0.22233146211653348,3.2680451565707695
2.7675,1.0000000000003157,12.183726237668067,0.22029862797803823,3.270532041617675
2.77,1.0000000000003164,12.238184913174988,0.21836726999706418,3.2730206219203195
2.7725,1.0000000000003164,12.290155528097486,0.21654703167123146,3.2755111678284474
2.775,1.0000000000003166,12.339276020475669,0.21484683629195636,3.2780039357012596
2.7775,1.0000000000003169,12.385197818789942,0.2132748639739529,3.2804991659166474
2.7800000000000002,1.0000000000003173,12.4275898536349,0.21183852908685358,3.2829970812962146
2.7825,1.000000000000318,12.466142713622888,0.21054445728866453,3.2854978858588453
2.785,1.000000000000318,12.500572850294418,0.20939846223879074,3.288001763798673
2.7875,1.0000000000003184,12.530626701251968,0.20840552292341866,3.290508878584033
2.79,1.000000000000319,12.55608457184593,0.2075697632358461,3.2930193720908165
2.7925,1.0000000000003189,12.5767640989864,0.20689443591317627,3.2955333637126225
2.795,1.0000000000003197,12.592523120351046,0.20638191306407344,3.2980509494260764
2.7975,1.0000000000003197,12.603261790736262,0.20603368529736985,3.3005722008268723
2.8000000000000003,1.0000000000003202,12.608923824308684,0.20585037089286568,3.3030971641849054
2.8025,1.0000000000003204,12.60949679403993,0.20583173560502072,3.305625859591271
2.805,1.0000000000003206,12.605011482141132,0.20597672265917055,3.3081582802827723
2.8075,1.0000000000003209,12.595540340570249,0.20628349141857844,3.3106943922305048
