t,norm,peak,PR,R_rms
2.305,1.0000000000006144,49.23912934149472,0.2109467305515816,6.128499155792203
2.3075,1.0000000000006144,48.56753717284039,0.21676378083217432,6.1309400927686415
2.31,1.0000000000006153,47.7398920399049,0.22426242597092924,6.133394183203298
2.3125,1.0000000000006155,46.93178825477968,0.23195430861651045,6.135830468598909
2.315,1.0000000000006168,46.29069059682619,0.23832512243534393,6.1382353772826574
2.3175,1.0000000000006175,45.9883588050359,0.2414133332031487,6.1406184002562245
2.32,1.0000000000006175,46.14843381102424,0.2397700986939024,6.143008253066622
2.3225000000000002,1.0000000000006186,46.72450718409162,0.23398565323471462,6.145438789182089
2.325,1.0000000000006193,47.538781198291026,0.2261416317068597,6.147932265695175
2.3275,1.0000000000006202,48.40542630860623,0.21820366974516026,6.150489223160289
2.33,1.0000000000006202,49.15843562204463,0.21163246549477568,6.153089348713091
2.3325,1.0000000000006224,49.63105337149968,0.20765585047428772,6.155701180511959
2.335,1.000000000000622,49.67482271690336,0.20729478169623405,6.158293396950694
2.3375,1.0000000000006233,49.225306957233535,0.21106484863965994,6.1608458449313215
2.34,1.0000000000006226,48.40208643716035,0.21822995820418264,6.16335758906097
2.3425000000000002,1.0000000000006244,47.48533935576309,0.22663767145323152,6.165844190799384
2.345,1.0000000000006237,46.72230682463479,0.2340055398173961,6.168328041946365
2.3475,1.0000000000006255,46.23534843264452,0.2388885008310092,6.17082886614919
2.35,1.0000000000006255,46.107239990567315,0.24019444887873903,6.173353633842325
2.3525,1.0000000000006268,46.38877999764531,0.23733537194548276,6.17589121843445
2.355,1.0000000000006273,46.99731996525351,0.23132018311729194,6.178417940037172
2.3575,1.0000000000006293,47.74365144469538,0.22423267172025343,6.180906965625053
2.36,1.0000000000006297,48.47687282694466,0.2175701251815556,6.1833359765533125
2.3625000000000003,1.0000000000006308,49.09861072158288,0.21214697025514156,6.185696354084362
2.365,1.0000000000006304,49.460738448658404,0.2090802147546008,6.187999914947335
2.3675,1.0000000000006317,49.40969181344827,0.20950805361576397,6.190275839938651
2.37,1.0000000000006317,48.95913193270536,0.21334514505736096,6.192560010546175
2.3725,1.0000000000006328,48.29343286766411,0.21920813537679126,6.194883966381649
2.375,1.0000000000006335,47.60494654272002,0.2255252075757467,6.197267226907448
2.3775,1.0000000000006335,47.00833005375434,0.23121632668482492,6.199710983215614
2.38,1.0000000000006348,46.56431288172208,0.23558542734147034,6.20219661150868
2.3825,1.000000000000634,46.33912084615137,0.2378432296065672,6.204695273394255
2.3850000000000002,1.000000000000636,46.42597263076037,0.23696472113993852,6.207181350713288
2.3875,1.0000000000006368,46.86224699447488,0.2326361407494119,6.209641898320191
2.39,1.0000000000006373,47.55133768978711,0.2260282617925587,6.212083446131802
2.3925,1.0000000000006375,48.31632909208429,0.21900529106718808,6.214532395894807
2.395,1.000000000000638,48.98491083473486,0.21312523010521534,6.217024443917196
2.3975,1.0000000000006397,49.39873456143567,0.20960109912327907,6.219589686623236
2.4,1.000000000000639,49.44110025933996,0.20924467460337975,6.222240644499597
2.4025,1.0000000000006404,49.108455224120334,0.2120638397448932,6.224964950886537
2.4050000000000002,1.000000000000642,48.49922859808174,0.2173749956045182,6.227727283036863
2.4075,1.0000000000006435,47.740440172056495,0.22426432196314292,6.230481535986992
2.41,1.0000000000006426,46.97122512454128,0.23157178168269718,6.23318677394697
2.4125,1.0000000000006428,46.376284653711615,0.23745939445200698,6.235821059466916
2.415,1.0000000000006442,46.15079591849117,0.23975064962054876,6.238387288385763
2.4175,1.0000000000006455,46.36586592948151,0.23757165038507713,6.240909332993881
2.42,1.0000000000006468,46.91904527177487,0.23208298077185488,6.243421295667857
2.4225,1.0000000000006461,47.6418057737238,0.22517981528354877,6.245951200525602
2.4250000000000003,1.000000000000648,48.38458087010239,0.21839335618731073,6.24850724633723
2.4275,1.000000000000648,49.016217166327344,0.2128560872298003,6.251075613484112
2.43,1.0000000000006481,49.40378001722026,0.20955990761066032,6.253626902137854
2.4325,1.0000000000006486,49.426130999351045,0.20937162156961148,6.256128090232373
2.435,1.00000000000065,49.06115010393628,0.2124692096597555,6.258557617043887
2.4375,1.0000000000006501,48.42858836917077,0.21800221882718102,6.260914959315817
2.44,1.0000000000006515,47.692581726249344,0.2247112632532555,6.263221011645348
2.4425,1.0000000000006526,46.9851716328723,0.23144248170605722,6.265511325554905
2.445,1.000000000000653,46.44787460761943,0.23674640584678988,6.267823112538893
2.4475000000000002,1.0000000000006535,46.232997857836516,0.23891738540590998,6.2701815145184305
2.45,1.000000000000654,46.40653843578268,0.23716542666550317,6.27259283970186
2.4525,1.0000000000006544,46.901780729890575,0.23225565157992362,6.27504491179283
2.455,1.000000000000656,47.57362278680207,0.2258202106886036,6.27751357545261
2.4575,1.0000000000006573,48.293326297968484,0.21920983699792332,6.2799753580402005
2.46,1.000000000000657,48.97651919010025,0.21319821753302062,6.282418085235845
2.4625,1.0000000000006581,49.472570223848756,0.20898586797685886,6.284844507637629
2.465,1.000000000000658,49.5583018945784,0.20826965241891293,6.287272371197188
2.4675000000000002,1.0000000000006597,49.149407500876194,0.21171539408017037,6.289729069483637
2.47,1.000000000000659,48.40268108119047,0.21823094819969274,6.2922411162591585
2.4725,1.000000000000661,47.58555234983444,0.2257075457662036,6.294824456768514
2.475,1.0000000000006606,46.89344001914293,0.23233840191417648,6.297479223808345
2.4775,1.0000000000006626,46.39991724084757,0.23723462291923736,6.300190636255961
2.48,1.0000000000006632,46.16830472389281,0.23957505657105735,6.302933592021182
2.4825,1.0000000000006626,46.31006297941345,0.23812882968198748,6.305678133916137
2.485,1.0000000000006637,46.86591043683892,0.23260000181958715,6.308396949170874
2.4875000000000003,1.0000000000006641,47.69319255570973,0.2247054264682529,6.311073381709393
2.49,1.0000000000006657,48.542523514191856,0.21699259812836222,6.313704503131207
2.4925,1.0000000000006652,49.200153346243816,0.21128235903132653,6.316298437096062
2.495,1.0000000000006661,49.52030444287335,0.2085837212072704,6.318870062765697
2.4975,1.0000000000006677,49.43389187891945,0.20930916069901723,6.321434253801386
2.5,1.0000000000006684,48.95613616503286,0.21337651775757543,6.323997941594362
2.5025,1.000000000000668,48.19527292237961,0.22009277465070778,6.326558252267519
2.505,1.0000000000006692,47.389829013934516,0.22754689723104468,6.329103431653566
2.5075,1.0000000000006701,46.78520017952625,0.23339518313885746,6.331614013886881
2.5100000000000002,1.0000000000006692,46.46780373862384,0.23655620245796824,6.334070300697127
2.5125,1.0000000000006706,46.41397744495633,0.23709555094696508,6.336462372363792
2.515,1.0000000000006708,46.61764872865957,0.23505326392452525,6.33879446687245
2.5175,1.0000000000006717,47.10102070821829,0.2303188476087451,6.341083111572998
2.52,1.0000000000006735,47.8068544492475,0.22365472324192254,6.343352709008237
2.5225,1.0000000000006735,48.531131225423145,0.21710111175666763,6.345630171332474
2.525,1.0000000000006746,49.03966802615167,0.2126607533943734,6.347937105690332
2.5275,1.0000000000006743,49.23195864649787,0.21101357466085172,6.350282060055625
2.5300000000000002,1.0000000000006768,49.14872158335452,0.21172351356432767,6.3526585362663175
2.5325,1.0000000000006766,48.838173008535996,0.21440374173300547,6.3550502490101985
2.535,1.0000000000006766,48.31751708646846,0.21900396472692915,6.35743930948159
2.5375,1.000000000000678,47.67396960634464,0.22488839939403915,6.359812329824577
2.54,1.0000000000006786,47.03998225768477,0.23091204764866624,6.36216603936976
2.5425,1.0000000000006792,46.569050530913884,0.23553934917733077,6.364510694154224
2.545,1.0000000000006786,46.417897416869664,0.23705707461260003,6.366866206326736
2.5475,1.0000000000006812,46.60863759186674,0.23515120827755778,6.3692563456117455
2.5500000000000003,1.0000000000006812,47.0455610166123,0.23085839514670348,6.371703369227686
2.5525,1.000000000000682,47.65568852717667,0.22505433896017915,6.374220343167551
2.555,1.0000000000006832,48.36218422081696,0.21860140483890145,6.376806524202015
2.5575,1.0000000000006835,48.97916961201916,0.21318395319619235,6.379449326530084
2.56,1.0000000000006841,49.29507852351616,0.21048224958449643,6.382128004514744
2.5625,1.0000000000006852,49.24444072484378,0.21090853178479113,6.384816868428583
2.565,1.0000000000006861,48.907604066830466,0.21379838599080328,6.387491063308747
2.5675,1.0000000000006868,48.36535457587594,0.2185751414764404,6.39013327201347
2.57,1.0000000000006866,47.69995221062209,0.2246486599823332,6.3927361757112
2.5725000000000002,1.0000000000006881,47.0277031296029,0.23103117315045718,6.3953020785399985
2.575,1.0000000000006877,46.51724815264181,0.23605212825045702,6.397840815901841
2.5775,1.0000000000006886,46.35425118865699,0.23769391325868372,6.400364695501466
2.58,1.0000000000006901,46.54778308213746,0.23575302049653826,6.402884099363968
2.5825,1.0000000000006903,47.02581034349565,0.2310470730496359,6.4054029438229865
2.585,1.0000000000006906,47.710160202922005,0.22454774493001445,6.407915291178607
2.5875,1.000000000000692,48.43025704882961,0.21799341149342705,6.410407867780531
2.59,1.0000000000006923,48.9993089375773,0.21300773474409365,6.412863928797043
2.5925000000000002,1.0000000000006943,49.29489821765509,0.21048301186999704,6.415267307365682
2.595,1.0000000000006932,49.25473713454292,0.2108239195243939,6.417608822695611
2.5975,1.000000000000694,48.88332011407501,0.21401035207492164,6.419889884253765
2.6,1.0000000000006941,48.28852517944786,0.21926137699462717,6.4221214154039385
2.6025,1.0000000000006959,47.623542817199834,0.2253585461333382,6.42432129393742
2.605,1.0000000000006963,47.039817257591096,0.2309192812536412,6.42651003172912
2.6075,1.0000000000006977,46.61416211033899,0.23509780603118086,6.428705151083402
2.61,1.0000000000006983,46.45189305339201,0.23671857076717465,6.430916724062866
2.6125000000000003,1.0000000000006992,46.58991309728837,0.23533718538815673,6.4331468156909715
2.615,1.0000000000006988,46.976339801811285,0.231527994166261,6.435390521637754
2.6175,1.0000000000007006,47.63399411683151,0.22526030437459152,6.437637850553039
2.62,1.0000000000007006,48.37988632626616,0.2184458091100823,6.439879701275193
2.6225,1.0000000000007014,48.97689863818537,0.2132026824061207,6.4421113929169405
2.625,1.0000000000007017,49.306418901042115,0.21038781199667536,6.444333371290718
2.6275,1.000000000000702,49.30966284769709,0.210361440287629,6.446552986094729
2.63,1.0000000000007028,48.97627749717528,0.2132101386263254,6.448784577611611
2.6325,1.0000000000007043,48.3469364924004,0.21873967313861345,6.451046570429195
2.6350000000000002,1.0000000000007052,47.60168711875382,0.22556214172589692,6.453356670307444
2.6375,1.0000000000007052,46.95378307854382,0.23175132818128716,6.4557278929662045
2.64,1.0000000000007054,46.53540035854127,0.23588293213329195,6.458166218906479
2.6425,1.000000000000707,46.365766981767806,0.23758254542693044,6.460668014821834
2.645,1.0000000000007074,46.52682802541805,0.23596400458851488,6.463218765705655
2.6475,1.0000000000007083,46.97563535687099,0.23153782830493,6.46579648167078
2.65,1.0000000000007083,47.65784437668266,0.22503616185290218,6.46837639949021
2.6525,1.0000000000007092,48.475258422749754,0.21759619292251609,6.470937327694743
2.6550000000000002,1.00000000000071,49.102942259222246,0.21211818720025094,6.473465636781253
2.6575,1.00000000000071,49.45177510040719,0.20916297579551463,6.47595596531605
2.66,1.0000000000007114,49.38643314174191,0.20971441355455087,6.478412668997573
2.6625,1.0000000000007123,48.87379522310965,0.21409380992015709,6.480845310420506
2.665,1.000000000000712,48.164911606370545,0.22037428555630356,6.4832640220529925
2.6675,1.0000000000007134,47.437708789699826,0.2271039006109389,6.48567746323814
2.67,1.0000000000007145,46.79751036888989,0.23327996577601415,6.488089055664062
2.6725,1.0000000000007159,46.395819183417494,0.23727563712512528,6.490495604750184
2.6750000000000003,1.0000000000007159,46.377479132836626,0.2374586657213551,6.492890535855815
2.6775,1.000000000000717,46.7129142583012,0.23411168093060666,6.495266140915968
2.68,1.0000000000007172,47.314684289948445,0.2282810412004817,6.497613429438983
2.6825,1.000000000000719,47.95343915510086,0.22230851279109973,6.499923454864929
2.685,1.0000000000007185,48.55197264253437,0.2169136922246572,6.502189571977301
2.6875,1.000000000000718,49.05473132924253,0.21253500754891144,6.504409576333714
2.69,1.0000000000007199,49.24049843350151,0.2109477794869647,6.5065837631352546
2.6925,1.0000000000007205,49.09675481188993,0.21217470185123516,6.50871584477013
2.695,1.0000000000007212,48.64978795310854,0.21605291325327952,6.510814275058899
2.6975000000000002,1.0000000000007228,48.06614598545645,0.22127558536326708,6.512890306353868
2.7,1.0000000000007223,47.49029591428787,0.2266149409115723,6.5149560964805735
2.7025,1.0000000000007232,47.004750208500454,0.23126273365376465,6.517019751899748
2.705,1.0000000000007239,46.729738255748835,0.23395794222874317,6.519085206524291
2.7075,1.0000000000007263,46.656157394274544,0.2346860741531724,6.5211530170373235
2.71,1.0000000000007248,46.772569348791215,0.23353026050694706,6.523219309263613
2.7125,1.0000000000007263,47.1732016362815,0.22962983079253352,6.525279475349477
2.715,1.000000000000727,47.8207453745049,0.22353220734952536,6.527333486560129
2.7175000000000002,1.0000000000007276,48.44000162926639,0.21791378428574956,6.529386762958868
2.72,1.000000000000728,48.91942828863694,0.21370344399227256,6.53145005727396
2.7225,1.000000000000729,49.16557703832463,0.21158806135459626,6.5335381212142005
2.725,1.000000000000729,49.08322933097152,0.21228997524596005,6.5356647282431055
2.7275,1.0000000000007312,48.74899205727989,0.21518570482793026,6.537841176241639
2.73,1.0000000000007305,48.211158227685125,0.21996667001535838,6.540073240603486
2.7325,1.000000000000731,47.584617934365134,0.22572892145344867,6.542361029622347
2.735,1.0000000000007325,47.048923925062546,0.23083165706190045,6.54470166971298
2.7375000000000003,1.0000000000007334,46.69807906705713,0.23426853483043458,6.5470875771956365
2.74,1.0000000000007332,46.55888809547842,0.23565109560355132,6.549507949174602
2.7425,1.0000000000007345,46.72164559971874,0.23403356325390953,6.551950771258548
2.745,1.0000000000007347,47.18403423213156,0.2295292434553625,6.554401976179534
2.7475,1.0000000000007352,47.807712202439276,0.22365071575762788,6.55684544072754
2.75,1.0000000000007363,48.433400785070866,0.21797054914152686,6.559266320736491
2.7525,1.0000000000007374,48.926551758343514,0.21364046856597776,6.561654934673359
2.755,1.0000000000007367,49.190152144052405,0.21137892130502858,6.564008840213205
