t,Re,Im
92.6000,-1.3454416368e-02,-4.6045879634e-01
92.6500,-2.4988684652e-02,-4.7686213008e-01
92.7000,-3.8225147681e-02,-4.9354030369e-01
92.7500,-5.3289784911e-02,-5.1036565321e-01
92.8000,-7.0303838842e-02,-5.2718826246e-01
92.8500,-8.9380567262e-02,-5.4383491042e-01
92.9000,-1.1062158339e-01,-5.6010842722e-01
92.9500,-1.3411282060e-01,-5.7578756245e-01
93.0000,-1.5992018127e-01,-5.9062747113e-01
93.0500,-1.8808495467e-01,-6.0436091964e-01
93.1000,-2.1861911525e-01,-6.1670030481e-01
93.1500,-2.5150063951e-01,-6.2734056460e-01
93.2000,-2.8666900500e-01,-6.3596303615e-01
93.2500,-3.2402105728e-01,-6.4224028811e-01
93.3000,-3.6340744806e-01,-6.4584191753e-01
93.3500,-4.0462985777e-01,-6.4644125939e-01
93.4000,-4.4743921746e-01,-6.4372290982e-01
93.4500,-4.9153513512e-01,-6.3739091352e-01
93.5000,-5.3656671089e-01,-6.2717741575e-01
93.5500,-5.8213489110e-01,-6.1285153092e-01
93.6000,-6.2779646525e-01,-5.9422813757e-01
93.6500,-6.7306975139e-01,-5.7117627614e-01
93.7000,-7.1744194785e-01,-5.4362680510e-01
93.7500,-7.6037805417e-01,-5.1157896522e-01
93.8000,-8.0133118559e-01,-4.7510551344e-01
93.8500,-8.3975402826e-01,-4.3435611823e-01
93.9000,-8.7511111045e-01,-3.8955875741e-01
93.9500,-9.0689150372e-01,-3.4101892632e-01
94.0000,-9.3462152193e-01,-2.8911654626e-01
94.0500,-9.5787695889e-01,-2.3430055641e-01
94.1000,-9.7629440019e-01,-1.7708127300e-01
94.1500,-9.8958116333e-01,-1.1802070014e-01
94.2000,-9.9752346270e-01,-5.7721073587e-02
94.2500,-9.9999246006e-01,3.1879963105e-03
94.3000,-9.9694794540e-01,6.4063346896e-02
94.3500,-9.8843949081e-01,1.2426256684e-01
94.4000,-9.7460502827e-01,1.8315827302e-01
94.4500,-9.5566691200e-01,2.4015185394e-01
94.5000,-9.3192563337e-01,2.9468619967e-01
94.5500,-9.0375145330e-01,3.4625698923e-01
94.6000,-8.7157429889e-01,3.9442217714e-01
94.6500,-8.3587233346e-01,4.3880940790e-01
94.7000,-7.9715964883e-01,4.7912118400e-01
94.7500,-7.5597354492e-01,5.1513771466e-01
94.8000,-7.1286185391e-01,5.4671747218e-01
94.8500,-6.6837073722e-01,5.7379557497e-01
94.9000,-6.2303333554e-01,5.9638019739e-01
94.9500,-5.7735958938e-01,6.1454727128e-01
95.0000,-5.3182747539e-01,6.2843379135e-01
95.0500,-4.8687582555e-01,6.3823006512e-01
95.1000,-4.4289881845e-01,6.4417125775e-01
95.1500,-4.0024215734e-01,6.4652857469e-01
95.2000,-3.5920088257e-01,6.4560040286e-01
95.2500,-3.2001870940e-01,6.4170369637e-01
95.3000,-2.8288873656e-01,6.3516585002e-01
95.3500,-2.4795533873e-01,6.2631725511e-01
95.4000,-2.1531703604e-01,6.1548468140e-01
95.4500,-1.8503012551e-01,6.0298557944e-01
95.5000,-1.5711286183e-01,5.8912335031e-01
95.5500,-1.3154998570e-01,5.7418358838e-01
95.6000,-1.0829741618e-01,5.5843126693e-01
95.6500,-8.7286945901e-02,5.4210880793e-01
95.7000,-6.8430803791e-02,5.2543495608e-01
95.7500,-5.1625976709e-02,5.0860436217e-01
95.8000,-3.6758207872e-02,4.9178777330e-01
95.8500,-2.3705614976e-02,4.7513272437e-01
95.9000,-1.2341893606e-02,4.5876462762e-01
95.9500,-2.5390912623e-03,4.4278816241e-01
96.0000,5.8300460968e-03,4.2728887603e-01
96.0500,1.2890139899e-02,4.1233491606e-01
96.1000,1.8761632040e-02,3.9797882627e-01
96.1500,2.3559592991e-02,3.8425934897e-01
96.2000,2.7392848261e-02,3.7120318800e-01
96.2500,3.0363384361e-02,3.5882669696e-01
96.3000,3.2565995053e-02,3.4713746656e-01
96.3500,3.4088129734e-02,3.3613579342e-01
96.4000,3.5009908008e-02,3.2581601986e-01
96.4500,3.5404267373e-02,3.1616773990e-01
96.5000,3.5337214342e-02,3.0717687160e-01
96.5500,3.4868152894e-02,2.9882659968e-01
96.6000,3.4050267815e-02,2.9109819479e-01
96.6500,3.2930943974e-02,2.8397171799e-01
96.7000,3.1552205953e-02,2.7742662011e-01
96.7500,2.9951165461e-02,2.7144224620e-01
96.8000,2.8160466714e-02,2.6599825563e-01
96.8500,2.6208722387e-02,2.6107496806e-01
96.9000,2.4120934806e-02,2.5665364519e-01
96.9500,2.1918898836e-02,2.5271671744e-01
97.0000,1.9621584396e-02,2.4924796412e-01
97.0500,1.7245497767e-02,2.4623265472e-01
97.1000,1.4805021838e-02,2.4365765806e-01
97.1500,1.2312736224e-02,2.4151152544e-01
97.2000,9.7797188466e-03,2.3978455275e-01
97.2500,7.2158309992e-03,2.3846882601e-01
97.3000,4.6299883260e-03,2.3755825374e-01
97.3500,2.0304203964e-03,2.3704858917e-01
97.4000,-5.7507824938e-04,2.3693744433e-01
97.4500,-3.1789025726e-03,2.3722429739e-01
97.5000,-5.7733939407e-03,2.3791049433e-01
97.5500,-8.3505963418e-03,2.3899924477e-01
97.6000,-1.0902008799e-02,2.4049561178e-01
97.6500,-1.3418330925e-02,2.4240649448e-01
97.7000,-1.5889198661e-02,2.4474060162e-01
97.7500,-1.8302907394e-02,2.4750841376e-01
97.8000,-2.0646119882e-02,2.5072213093e-01
97.8500,-2.2903556726e-02,2.5439560184e-01
97.9000,-2.5057667516e-02,2.5854422989e-01
97.9500,-2.7088281373e-02,2.6318485064e-01
98.0000,-2.8972236243e-02,2.6833557425e-01
98.0500,-3.0682987219e-02,2.7401558580e-01
98.1000,-3.2190195239e-02,2.8024489534e-01
98.1500,-3.3459298846e-02,2.8704402904e-01
98.2000,-3.4451073302e-02,2.9443365171e-01
98.2500,-3.5121183259e-02,3.0243411077e-01
98.3000,-3.5419737422e-02,3.1106489119e-01
98.3500,-3.5290856173e-02,3.2034397101e-01
98.4000,-3.4672266047e-02,3.3028706730e-01
98.4500,-3.3494938072e-02,3.4090676340e-01
98.5000,-3.1682790464e-02,3.5221150975e-01
98.5500,-2.9152479727e-02,3.6420449279e-01
98.6000,-2.5813307845e-02,3.7688236968e-01
98.6500,-2.1567276796e-02,3.9023387072e-01
98.7000,-1.6309324791e-02,4.0423827648e-01
98.7500,-9.9277812851e-03,4.1886378328e-01
98.8000,-2.3050795125e-03,4.3406577829e-01
98.8500,6.6812341788e-03,4.4978505410e-01
98.9000,1.7157156059e-02,4.6594600301e-01
98.9500,2.9250510814e-02,4.8245484143e-01
99.0000,4.3088837960e-02,4.9919792653e-01
99.0500,5.8796857793e-02,5.1604023814e-01
99.1000,7.6493507183e-02,5.3282410993e-01
99.1500,9.6288550231e-02,5.4936830310e-01
99.2000,1.1827878678e-01,5.6546752317e-01
99.2500,1.4254390289e-01,5.8089248461e-01
99.3000,1.6914203107e-01,5.9539062822e-01
99.3500,1.9810511417e-01,6.0868759113e-01
99.4000,2.2943419312e-01,6.2048951838e-01
99.4500,2.6309476573e-01,6.3048628778e-01
99.5000,2.9901238785e-01,6.3835569483e-01
99.5500,3.3706870939e-01,6.4376861291e-01
99.6000,3.7709815256e-01,6.4639510569e-01
99.6500,4.1888544724e-01,6.4591142423e-01
99.7000,4.6216423647e-01,6.4200777312e-01
99.7500,5.0661695140e-01,6.3439667917e-01
99.8000,5.5187613008e-01,6.2282174628e-01
99.8500,5.9752731594e-01,6.0706653357e-01
99.9000,6.4311362155e-01,5.8696325398e-01
99.9500,6.8814198136e-01,5.6240096141e-01
100.0000,7.3209104668e-01,5.3333287793e-01
100.0500,7.7442059948e-01,4.9978251300e-01
100.1000,8.1458228311e-01,4.6184824412e-01
100.1500,8.5203137195e-01,4.1970606534e-01
100.2000,8.8623923314e-01,3.7361026519e-01
100.2500,9.1670607710e-01,3.2389186818e-01
100.3000,9.4297355320e-01,2.7095475985e-01
100.3500,9.6463672693e-01,2.1526951235e-01
100.4000,9.8135497799e-01,1.5736502808e-01
100.4500,9.9286138478e-01,9.7818219414e-02
100.5000,9.9897021122e-01,3.7242035913e-02
100.5500,9.9958218305e-01,-2.3727769364e-02
100.6000,9.9468732980e-01,-8.4446680019e-02
100.6500,9.8436527109e-01,-1.4427576818e-01
100.7000,9.6878293484e-01,-2.0259584748e-01
100.7500,9.4818980518e-01,-2.5882092662e-01
100.8000,9.2291090188e-01,-3.1241049827e-01
100.8500,8.9333778584e-01,-3.6288025583e-01
100.9000,8.5991796076e-01,-4.0981090771e-01
100.9500,8.2314309608e-01,-4.5285484959e-01
101.0000,7.8353652827e-01,-4.9174055434e-01
101.0500,7.4164050533e-01,-5.2627464092e-01
101.1000,6.9800362447e-01,-5.5634168098e-01
101.1500,6.5316887679e-01,-5.8190189146e-01
101.2000,6.0766265951e-01,-6.0298693671e-01
101.2500,5.6198504987e-01,-6.1969412302e-01
101.3000,5.1660155977e-01,-6.3217930972e-01
101.3500,4.7193651208e-01,-6.4064888244e-01
101.4000,4.2836810188e-01,-6.4535113852e-01
101.4500,3.8622513393e-01,-6.4656742139e-01
101.5000,3.4578536356e-01,-6.4460331410e-01
101.5500,3.0727531533e-01,-6.3978016457e-01
101.6000,2.7087141247e-01,-6.3242716966e-01
101.6500,2.3670222217e-01,-6.2287419567e-01
101.7000,2.0485160583e-01,-6.1144546224e-01
101.7500,1.7536255890e-01,-5.9845416745e-01
101.8000,1.4824153045e-01,-5.8419808652e-01
101.8500,1.2346302626e-01,-5.6895613717e-01
101.9000,1.0097431884e-01,-5.5298587072e-01
101.9500,8.0700111846e-02,-5.3652182262e-01
102.0000,6.2547032379e-02,-5.1977463646e-01
102.0500,4.6407851654e-02,-5.0293086349e-01
102.1000,3.2165360520e-02,-4.8615333339e-01
102.1500,1.9695850694e-02,-4.6958199121e-01
102.2000,8.8721742920e-03,-4.5333509848e-01
102.2500,-4.3362705995e-04,-4.3751070371e-01
102.3000,-8.3481168381e-03,-4.2218829568e-01
102.3500,-1.4994663111e-02,-4.0743056440e-01
102.4000,-2.0492015069e-02,-3.9328520486e-01
102.4500,-2.4953222608e-02,-3.7978671080e-01
102.5000,-2.8484861324e-02,-3.6695811595e-01
102.5500,-3.1186523761e-02,-3.5481265070e-01
102.6000,-3.3150537914e-02,-3.4335529123e-01
102.6500,-3.4461875474e-02,-3.3258418562e-01
102.7000,-3.5198214762e-02,-3.2249194889e-01
102.7500,-3.5430126401e-02,-3.1306682372e-01
102.8000,-3.5221353210e-02,-3.0429370856e-01
102.8500,-3.4629159474e-02,-2.9615505783e-01
102.9000,-3.3704728334e-02,-2.8863166153e-01
102.9500,-3.2493589501e-02,-2.8170331319e-01
103.0000,-3.1036062768e-02,-2.7534937609e-01
103.0500,-2.9367705709e-02,-2.6954925811e-01
103.1000,-2.7519756602e-02,-2.6428280579e-01
103.1500,-2.5519565903e-02,-2.5953062754e-01
103.2000,-2.3391011598e-02,-2.5527435586e-01
103.2500,-2.1154895387e-02,-2.5149685748e-01
103.3000,-1.8829318100e-02,-2.4818239957e-01
103.3500,-1.6430033849e-02,-2.4531677951e-01
103.4000,-1.3970783357e-02,-2.4288742469e-01
103.4500,-1.1463607629e-02,-2.4088346797e-01
103.5000,-8.9191437209e-03,-2.3929580384e-01
103.5500,-6.3469047754e-03,-2.3811712909e-01
103.6000,-3.7555468496e-03,-2.3734197155e-01
103.6500,-1.1531252873e-03,-2.3696670931e-01
103.7000,1.4526564352e-03,-2.3698958241e-01
103.7500,4.0542023480e-03,-2.3741069825e-01
103.8000,6.6437810081e-03,-2.3823203125e-01
103.8500,9.2132807807e-03,-2.3945741677e-01
103.9000,1.1753960280e-02,-2.4109253867e-01
103.9500,1.4256190942e-02,-2.4314490902e-01
104.0000,1.6709188814e-02,-2.4562383823e-01
104.0500,1.9100732833e-02,-2.4854039268e-01
104.1000,2.1416867101e-02,-2.5190733667e-01
104.1500,2.3641585035e-02,-2.5573905433e-01
104.2000,2.5756493688e-02,-2.6005144675e-01
104.2500,2.7740457162e-02,-2.6486179833e-01
104.3000,2.9569218762e-02,-2.7018860590e-01
104.3500,3.1215002490e-02,-2.7605136306e-01
104.4000,3.2646095674e-02,-2.8247029142e-01
104.4500,3.3826415890e-02,-2.8946600970e-01
104.5000,3.4715067116e-02,-2.9705913094e-01
104.5500,3.5265892013e-02,-3.0526977769e-01
104.6000,3.5427029583e-02,-3.1411700458e-01
104.6500,3.5140490142e-02,-3.2361811807e-01
104.7000,3.4341762499e-02,-3.3378788336e-01
104.7500,3.2959471511e-02,-3.4463760983e-01
104.8000,3.0915107684e-02,-3.5617410790e-01
104.8500,2.8122854103e-02,-3.6839851282e-01
104.9000,2.4489539591e-02,-3.8130497438e-01
104.9500,1.9914750440e-02,-3.9487921602e-01
105.0000,1.4291136096e-02,-4.0909697253e-01
105.0500,7.5049465222e-03,-4.2392232225e-01
105.1000,-5.6315966424e-04,-4.3930593797e-01
105.1500,-1.0036997196e-02,-4.5518328973e-01
105.2000,-2.1043388973e-02,-4.7147284297e-01
105.2500,-3.3710320274e-02,-4.8807430657e-01
105.3000,-4.8164685405e-02,-5.0486699640e-01
105.3500,-6.4529609184e-02,-5.2170839136e-01
105.4000,-8.2921338156e-02,-5.3843296904e-01
105.4500,-1.0344571224e-01,-5.5485141715e-01
105.5000,-1.2619424659e-01,-5.7075032305e-01
105.5500,-1.5123987548e-01,-5.8589244665e-01
105.6000,-1.7863243462e-01,-6.0001768053e-01
105.6500,-2.0839398460e-01,-6.1284479419e-01
105.7000,-2.4051410486e-01,-6.2407404633e-01
105.7500,-2.7494531387e-01,-6.3339072928e-01
105.8000,-3.1159879436e-01,-6.4046968242e-01
105.8500,-3.5034062192e-01,-6.4498077789e-01
105.9000,-3.9098870785e-01,-6.4659534073e-01
105.9500,-4.3331067160e-01,-6.4499342052e-01
106.0000,-4.7702285256e-01,-6.3987178153e-01
106.0500,-5.2179065347e-01,-6.3095242807e-01
106.1000,-5.6723037839e-01,-6.1799143245e-01
106.1500,-6.1291268539e-01,-6.0078778808e-01
106.2000,-6.5836771984e-01,-5.7919197408e-01
106.2500,-7.0309192928e-01,-5.5311389195e-01
106.3000,-7.4655648764e-01,-5.2252982437e-01
106.3500,-7.8821717902e-01,-4.8748807162e-01
106.4000,-8.2752551305e-01,-4.4811294560e-01
106.4500,-8.6394076942e-01,-4.0460684423e-01
106.5000,-8.9694260440e-01,-3.5725019067e-01
106.5500,-9.2604380013e-01,-3.0639909880e-01
106.6000,-9.5080270409e-01,-2.5248071701e-01
106.6500,-9.7083489351e-01,-1.9598630056e-01
106.7000,-9.8582361005e-01,-1.3746216461e-01
106.7500,-9.9552854500e-01,-7.7498768228e-02
106.8000,-9.9979261230e-01,-1.6718269633e-02
106.8500,-9.9854642507e-01,4.4239032368e-02
106.9000,-9.9181028500e-01,1.0472890011e-01
106.9500,-9.7969359952e-01,1.6411749901e-01
107.0000,-9.6239175170e-01,2.2179536960e-01
107.0500,-9.4018055663e-01,2.7719053838e-01
107.1000,-9.1340853896e-01,3.2978031917e-01
107.1500,-8.8248735367e-01,3.7910142171e-01
107.2000,-8.4788074111e-01,4.2475806641e-01
107.2500,-8.1009245501e-01,4.6642789846e-01
107.3000,-7.6965362563e-01,5.0386559536e-01
107.3500,-7.2711002042e-01,5.3690416254e-01
107.4000,-6.8300964230e-01,5.6545400740e-01
107.4500,-6.3789106304e-01,5.8949996679e-01
107.5000,-5.9227283119e-01,6.0909653367e-01
107.5500,-5.4664422410e-01,6.2436158168e-01
107.6000,-5.0145753701e-01,6.3546892121e-01
107.6500,-4.5712202346e-01,6.4264003586e-01
107.7000,-4.1399952551e-01,6.4613534679e-01
107.7500,-3.7240176228e-01,6.4624533403e-01
107.8000,-3.3258918494e-01,6.4328181346e-01
107.8500,-2.9477125712e-01,6.3756962727e-01
107.9000,-2.5910798303e-01,6.2943895882e-01
107.9500,-2.2571248159e-01,6.1921843226e-01
108.0000,-1.9465439284e-01,6.0722910707e-01
108.0500,-1.6596390236e-01,5.9377942959e-01
108.1000,-1.3963617728e-01,5.7916115992e-01
108.1500,-1.1563602408e-01,5.6364625504e-01
108.2000,-9.3902598927e-02,5.4748465794e-01
108.2500,-7.4354026978e-02,5.3090291897e-01
108.3000,-5.6891812942e-02,5.1410355877e-01
108.3500,-4.1404952458e-02,4.9726507199e-01
108.4000,-2.7773679166e-02,4.8054246671e-01
108.4500,-1.5872805962e-02,4.6406823515e-01
108.5000,-5.5746396995e-03,4.4795365572e-01
108.5500,3.2485338407e-03,4.3229033423e-01
108.6000,1.0722383545e-02,4.1715190131e-01
108.6500,1.6968862924e-02,4.0259579444e-01
108.7000,2.2104906210e-02,3.8866506371e-01
108.7500,2.6241455134e-02,3.7539015207e-01
108.8000,2.9482777990e-02,3.6279061126e-01
108.8500,3.1926041736e-02,3.5087672437e-01
108.9000,3.3661098487e-02,3.3965101489e-01
108.9500,3.4770449633e-02,3.2910962929e-01
109.0000,3.5329353518e-02,3.1924358695e-01
109.0500,3.5406045848e-02,3.1003989582e-01
109.1000,3.5062045551e-02,3.0148253679e-01
109.1500,3.4352522449e-02,2.9355332237e-01
109.2000,3.3326706682e-02,2.8623263759e-01
109.2500,3.2028323214e-02,2.7950007259e-01
109.3000,3.0496037914e-02,2.7333495688e-01
109.3500,2.8763904526e-02,2.6771680581e-01
109.4000,2.6861804373e-02,2.6262568965e-01
109.4500,2.4815872843e-02,2.5804253525e-01
109.5000,2.2648908536e-02,2.5394936968e-01
109.5500,2.0380762582e-02,2.5032951476e-01
109.6000,1.8028706897e-02,2.4716774019e-01
109.6500,1.5607781227e-02,2.4445038253e-01
109.7000,1.3131119700e-02,2.4216543625e-01
109.7500,1.0610258245e-02,2.4030262211e-01
109.8000,8.0554248005e-03,2.3885343778e-01
109.8500,5.4758146063e-03,2.3781119407e-01
109.9000,2.8798531921e-03,2.3717104028e-01
109.9500,2.7544988102e-04,2.3692998065e-01
110.0000,-2.3297552190e-03,2.3708688388e-01
110.0500,-4.9281476676e-03,2.3764248654e-01
110.1000,-7.5118954756e-03,2.3859939081e-01
110.1500,-1.0072703099e-02,2.3996205640e-01
110.2000,-1.2601559563e-02,2.4173678564e-01
110.2500,-1.5088477723e-02,2.4393170022e-01
110.3000,-1.7522221794e-02,2.4655670742e-01
110.3500,-1.9890020503e-02,2.4962345289e-01
110.4000,-2.2177263480e-02,2.5314525637e-01
110.4500,-2.4367178886e-02,2.5713702582e-01
110.5000,-2.6440490787e-02,2.6161514488e-01
110.5500,-2.8375055396e-02,2.6659732747e-01
110.6000,-3.0145476150e-02,2.7210243271e-01
110.6500,-3.1722698590e-02,2.7815023232e-01
110.7000,-3.3073587258e-02,2.8476112198e-01
110.7500,-3.4160488355e-02,2.9195576734e-01
110.8000,-3.4940783707e-02,2.9975467480e-01
110.8500,-3.5366443699e-02,3.0817767660e-01
110.9000,-3.5383589290e-02,3.1724331996e-01
110.9500,-3.4932076014e-02,3.2696814983e-01
111.0000,-3.3945115924e-02,3.3736587587e-01
111.0500,-3.2348956818e-02,3.4844641517e-01
111.1000,-3.0062641613e-02,3.6021480474e-01
111.1500,-2.6997874392e-02,3.7266997995e-01
111.2000,-2.3059023195e-02,3.8580341966e-01
111.2500,-1.8143292990e-02,3.9959766312e-01
111.3000,-1.2141105090e-02,4.1402470991e-01
111.3500,-4.9367213168e-03,4.2904432168e-01
111.4000,3.5908478133e-03,4.4460225261e-01
111.4500,1.3566612177e-02,4.6062844530e-01
111.5000,2.5118012135e-02,4.7703523904e-01
111.5500,3.8372938076e-02,4.9371564888e-01
111.6000,5.3457335278e-02,5.1054178486e-01
111.6500,7.0492380314e-02,5.2736349204e-01
111.7000,8.9591228879e-02,5.4400730160e-01
111.7500,1.1085535178e-01,5.6027579167e-01
111.8000,1.3437049601e-01,5.7594746152e-01
111.8500,1.6020233068e-01,5.9077722461e-01
111.9000,1.8839186308e-01,6.0449762245e-01
111.9500,2.1895073634e-01,6.1682085275e-01
112.0000,2.5185654737e-01,6.2744168964e-01
112.0500,2.8704834865e-01,6.3604135193e-01
112.1000,3.2442252018e-01,6.4229234559e-01
112.1500,3.6382921458e-01,6.4586427049e-01
112.2000,4.0506958912e-01,6.4643053914e-01
112.2500,4.4789403909e-01,6.4367590759e-01
112.3000,4.9200163778e-01,6.3730466892e-01
112.3500,5.3704096703e-01,6.2704930880e-01
112.4000,5.8261248806e-01,6.1267937489e-01
112.4500,6.2827255587e-01,5.9401026942e-01
112.5000,6.7353912238e-01,5.7091164098e-01
112.5500,7.1789910516e-01,5.4331503107e-01
112.6000,7.6081732395e-01,5.1122042508e-01
112.6500,8.0174682853e-01,4.7470136958e-01
112.7000,8.4014036427e-01,4.3390834800e-01
112.7500,8.7546264991e-01,3.8907015645e-01
112.8000,9.0720308100e-01,3.4049308824e-01
112.8500,9.3488842651e-01,2.8855781803e-01
112.9000,9.5809505920e-01,2.3371396982e-01
112.9500,9.7646025530e-01,1.7647245356e-01
113.0000,9.8969211819e-01,1.1739575590e-01
113.0500,9.9757772278e-01,5.7086467317e-02
113.1000,9.9998914251e-01,-3.8255874529e-03
113.1500,9.9688710428e-01,-6.4697179230e-02
113.2000,9.8832211561e-01,-1.2488598042e-01
113.2500,9.7443301551e-01,-1.8376483894e-01
113.3000,9.5544301132e-01,-2.4073551339e-01
113.3500,9.3165337028e-01,-2.9524139011e-01
113.4000,9.0343503191e-01,-3.4677875337e-01
113.4500,8.7121848853e-01,-3.9490625159e-01
113.5000,8.3548234376e-01,-4.3925228900e-01
113.5500,7.9674099811e-01,-4.7952016960e-01
113.6000,7.5553192666e-01,-5.1549092173e-01
113.6500,7.1240300607e-01,-5.4702383079e-01
113.7000,6.6790031857e-01,-5.7405480059e-01
113.7500,6.2255681272e-01,-5.9659274385e-01
113.8000,5.7688213760e-01,-6.1471426742e-01
113.8500,5.3135389498e-01,-6.2855696486e-01
113.9000,4.8641047567e-01,-6.3831165722e-01
113.9500,4.4244556841e-01,-6.4421393228e-01
114.0000,3.9980435544e-01,-6.4653532526e-01
114.0500,3.5878134153e-01,-6.4557446102e-01
114.1000,3.1961970700e-01,-6.4164844379e-01
114.1500,2.8251202961e-01,-6.3508473688e-01
114.2000,2.4760218841e-01,-6.2621372639e-01
114.2500,2.1498824225e-01,-6.1536211250e-01
114.3000,1.8472606814e-01,-6.0284722166e-01
114.3500,1.5683354661e-01,-5.8897228658e-01
114.4000,1.3129509271e-01,-5.7402269906e-01
114.4500,1.0806634916e-01,-5.5826320514e-01
114.5000,8.7078880843e-02,-5.4193598384e-01
114.5500,6.8244735514e-02,-5.2525952901e-01
114.6000,5.1460762458e-02,-5.0842823964e-01
114.6500,3.6612607175e-02,-4.9161261586e-01
114.7000,2.3578325316e-02,-4.7495995509e-01
114.7500,1.2231581643e-02,-4.5859544524e-01
114.8000,2.4444195578e-03,-4.4262355712e-01
114.8500,-5.9103967671e-03,-4.2712964701e-01
114.9000,-1.2957452425e-02,-4.1218169006e-01
114.9500,-1.8817138746e-02,-3.9783207651e-01
115.0000,-2.3604464920e-02,-3.8411941379e-01
115.0500,-2.7428187594e-02,-3.7107028902e-01
115.1000,-3.0390219542e-02,-3.5870095617e-01
115.1500,-3.2585278225e-02,-3.4701892232e-01
115.2000,-3.4100736090e-02,-3.3602441518e-01
115.2500,-3.5016636703e-02,-3.2571172143e-01
115.3000,-3.5405843663e-02,-3.1607039134e-01
115.3500,-3.5334292658e-02,-3.0708630976e-01
115.4000,-3.4861320602e-02,-2.9874263737e-01
115.4500,-3.4040049439e-02,-2.9102062872e-01
115.5000,-3.2917805717e-02,-2.8390033557e-01
115.5500,-3.1536560347e-02,-2.7736120520e-01
115.6000,-2.9933376050e-02,-2.7138258389e-01
115.6500,-2.8140852669e-02,-2.6594413627e-01
115.7000,-2.6187562995e-02,-2.6102619047e-01
115.7500,-2.4098473778e-02,-2.5661001933e-01
115.8000,-2.1895348414e-02,-2.5267806652e-01
115.8500,-1.9597129241e-02,-2.4921412625e-01
115.9000,-1.7220298621e-02,-2.4620348421e-01
115.9500,-1.4779218971e-02,-2.4363302641e-01
116.0000,-1.2286452684e-02,-2.4149132210e-01
116.0500,-9.7530635166e-03,-2.3976868570e-01
116.1000,-7.1889014978e-03,-2.3845722209e-01
116.1500,-4.6028737761e-03,-2.3755085899e-01
116.2000,-2.0032040878e-03,-2.3704536900e-01
116.2500,6.0231627022e-04,-2.3693838362e-01
116.3000,3.2060829550e-03,-2.3722940057e-01
116.3500,5.8004354902e-03,-2.3791978531e-01
116.4000,8.3774134575e-03,-2.3901276691e-01
116.4500,1.0928508855e-02,-2.4051342774e-01
116.5000,1.3444411563e-02,-2.4242868598e-01
