t,norm,peak,PR,R_rms
2.3000000000000003,164.64460395465846,0.3006748998545634,3999.2590100378748,9.977231748066036
2.3025,164.7850284170129,0.2858021694269161,3998.6555799773546,9.976834330423966
2.305,164.97425563032422,0.2620800263838541,3999.367830010663,9.976890453650958
2.3075,165.10911517253717,0.2490604155320963,3999.050662869683,9.976978365200166
2.31,165.28382212498207,0.23886747168462635,3998.7652909658427,9.977343738042723
2.3125,165.44916477262728,0.2324109737665402,3998.1800998907233,9.976894931837561
2.315,165.60901628752555,0.22637060640128698,3998.6016820644113,9.977310277426296
2.3175,165.7833864966631,0.23266733137590387,3997.8705541631207,9.977444073421331
2.32,165.96828024849646,0.24703217094576813,3998.1344501397607,9.977355787805553
2.3225000000000002,166.1066295151817,0.2504351396043108,3998.4719686373164,9.97751893256866
2.325,166.29423722058374,0.2616627848514977,3999.0869892163023,9.977574119724975
2.3275,166.47558498133375,0.2725069941155801,4000.4364182723666,9.977369216121694
2.33,166.6426067153579,0.27455861066131315,4001.6324760706507,9.97783312940569
2.3325,166.8197747418665,0.2836942725050928,4002.784848858004,9.977720975383646
2.335,166.97639591789442,0.285242447375556,4004.2820768011793,9.97809450315836
2.3375,167.15097190869264,0.2781054246502382,4005.181344666008,9.978466286338662
2.34,167.32558520766005,0.273083798865961,4007.137029830672,9.978206561106811
2.3425000000000002,167.4871074430381,0.26452086591699364,4007.7985039557902,9.978200433410152
2.345,167.60244046790424,0.25966377740197105,4007.759703255438,9.978414239652416
2.3475,167.75888679103562,0.25303498532751056,4007.9507597540132,9.978677334879976
2.35,167.93427815538215,0.24370026064584963,4007.9832704803007,9.97848749413668
2.3525,168.10811746103695,0.24598293939648416,4007.7402891002394,9.978255641300816
2.355,168.274620650026,0.23946234896493013,4007.285028384153,9.9784545530983
2.3575,168.38889136360802,0.2468688226490726,4006.922650697102,9.978548117969245
2.36,168.55733239162961,0.2535591636173181,4005.9023624883753,9.978503877878111
2.3625000000000003,168.73026951042092,0.2516931218210547,4004.5553250026414,9.97819628038047
2.365,168.9039298650381,0.24857742089160767,4003.426413776925,9.978269991824241
2.3675,169.0681214982406,0.25314139882982284,4002.3912504331106,9.978521634419762
2.37,169.23629882410864,0.25668911238338094,4001.098099493618,9.978696311351992
2.3725,169.3960954468754,0.24984760065236972,4000.117637647062,9.97884126391331
2.375,169.55824973876406,0.24374371746289616,3998.864083183529,9.978787720934083
2.3775,169.73180806087737,0.2433743703400289,3997.535877642275,9.978809531544469
2.38,169.88953816924436,0.24993216106206112,3995.4595105424137,9.97855736238417
2.3825,170.0609077491934,0.2535416873175138,3993.3302587086896,9.978357790852087
2.3850000000000002,170.21019836813693,0.25707377965372114,3992.6606455642423,9.978015433888006
2.3875,170.36760725557494,0.2539967206310434,3992.2491118438684,9.977880821027464
2.39,170.51757826633877,0.2506562001486974,3992.4013109741295,9.977859424325013
2.3925,170.6960611329724,0.24376532191808276,3992.529187373506,9.978331534590367
2.395,170.883872438999,0.24047452952397294,3994.193730611128,9.977968381778929
2.3975,171.02762782834213,0.23802184313391253,3995.429345087757,9.977865184874615
2.4,171.19535829945633,0.2457303192630763,3996.3508785802564,9.978426993977694
2.4025,171.34120027644423,0.25308560165896543,3996.4741063690753,9.978170274747926
2.4050000000000002,171.46633440878531,0.2563234852803366,3998.381268152493,9.978458014538667
2.4075,171.629187850109,0.26089800325781815,4000.243435690906,9.978678158158573
2.41,171.77732176391956,0.26488463164595244,4002.8877811516068,9.978784265610903
2.4125,171.96746170974674,0.2622514918125744,4004.9416462045087,9.979020893458555
2.415,172.1125282457366,0.26841464009282195,4005.6472069821416,9.97885310131279
2.4175,172.2565581220477,0.2584778478483841,4006.5486911236158,9.978795494611575
2.42,172.42691333704508,0.24774112454561875,4005.9206040875465,9.978703946354601
2.4225,172.6138088593778,0.2515598789606034,4006.264478684792,9.97850947206055
2.4250000000000003,172.75707954753773,0.25220978648839465,4006.0884932054228,9.978785572276903
2.4275,172.89968597052226,0.25366501865498614,4006.879500058886,9.978521354408176
2.43,173.03794467377605,0.25918192995641387,4006.7103422674645,9.978667532136356
2.4325,173.21358227209925,0.2624453580051942,4006.8280423170027,9.978665187127747
2.435,173.35913084541735,0.25981472505806963,4006.021713628567,9.978717381694677
2.4375,173.53203215636051,0.24940924967780306,4006.509420440379,9.979099518501252
2.44,173.70726231084927,0.2462911572701135,4006.047730950359,9.978744109067671
2.4425,173.87266276627136,0.24923149684319298,4006.241067471464,9.97920689995016
2.445,174.0189249110935,0.25127844444996084,4006.3448757922565,9.97912094702955
2.4475000000000002,174.15462159616564,0.2590630193198049,4007.3194466478813,9.979503421185552
2.45,174.298161340162,0.2630509310256948,4008.1758263838906,9.97943463882254
2.4525,174.46374103270898,0.2649556386146253,4009.163646399859,9.979584842478788
2.455,174.63864467872602,0.2618787110994008,4009.835010523203,9.979639809366097
2.4575,174.80876839270863,0.25860876604689986,4010.386451463027,9.979890155196323
2.46,174.98521144436822,0.25108160214781494,4011.1991478455243,9.979905299485726
2.4625,175.14028119972227,0.24421700844511843,4010.996260655614,9.980000954520518
2.465,175.27852910308755,0.2389658098553342,4009.3920467817406,9.97993725126124
2.4675000000000002,175.4751286829459,0.24563077041687414,4007.0304322658826,9.979982928705777
2.47,175.633187511095,0.2486464144776332,4004.6017470566617,9.98036172921182
2.4725,175.7762375508265,0.2543752198714476,4002.0778043104137,9.980487910981095
2.475,175.97891888828494,0.25326780447087566,3999.6124168578435,9.980374344306803
2.4775,176.10798749932638,0.2540817531493185,3996.1737638461855,9.980655667947845
2.48,176.28102508078973,0.24844666177454638,3993.215492088756,9.980372608905675
2.4825,176.43698100774526,0.24535369942069457,3989.797131011467,9.980341010826663
2.485,176.58821589479925,0.2520133339984735,3988.21248364182,9.980342898511394
2.4875000000000003,176.7504027426732,0.2555116277863224,3988.0185178660045,9.98075384414379
2.49,176.93049691282968,0.2554898099206643,3988.1845239838144,9.981119030007825
2.4925,177.07463356951786,0.26155648707422763,3990.0443559843047,9.981456903085197
2.495,177.23393178007365,0.2744750657857806,3991.65837580974,9.981600580712481
2.4975,177.3871867829114,0.274693220002002,3994.123809089696,9.982062422179913
2.5,177.55321111758752,0.282054243069767,3996.555136291153,9.98155678297172
2.5025,177.6827128192196,0.28216053295352156,3999.552623853114,9.981814860118696
2.505,177.84629299265728,0.28427504301042866,4002.0536802844877,9.982142099758812
2.5075,178.01830620662355,0.28187633010788193,4005.318864306877,9.982367754080062
2.5100000000000002,178.16779362684952,0.27764082374912796,4007.26328758713,9.982374068369507
2.5125,178.33087347506205,0.27167505440160095,4008.5723021848376,9.982577314246917
2.515,178.4892673466036,0.27119514255970467,4010.1503873703,9.982841337290356
2.5175,178.6518689812881,0.2741997190512774,4011.1157494604536,9.982300537222942
2.52,178.7837056739951,0.26415295650839804,4010.895985427269,9.98194964705826
2.5225,178.93551403624255,0.25981318551744104,4011.5443945615048,9.981677823078025
2.525,179.07429147390926,0.26765067607593224,4010.040187893162,9.98211187743808
2.5275,179.2193445779507,0.2699339667655548,4008.7375745763006,9.982237791297816
2.5300000000000002,179.38089157054566,0.2785105451394762,4007.2976943241197,9.98223274002231
2.5325,179.51986867400586,0.2863958369630979,4005.3276099497193,9.98217520425727
2.535,179.65405254766958,0.29493411911062933,4003.158611823779,9.982639065569762
2.5375,179.80974883703033,0.2921314123755936,4001.3272901928776,9.9820242029745
2.54,179.97129033967457,0.2936560711420133,3998.5811698634266,9.982151421486511
2.5425,180.1229434917388,0.2867875405893887,3996.134223685962,9.981998267649793
2.545,180.2728813513209,0.29225611464850554,3994.982795143661,9.98205110052066
2.5475,180.43803498331067,0.28885365522710904,3994.3021472027644,9.982261781586095
2.5500000000000003,180.61151454009828,0.2927318890938526,3994.099016030434,9.982438015808018
2.5525,180.76813199770282,0.2889110269408119,3993.740674661601,9.982289330437117
2.555,180.93090603180113,0.2864386200229316,3993.6160171057672,9.983025022426022
2.5575,181.12807330656696,0.2842069317338002,3993.146465793738,9.982995710249265
2.56,181.2759165020487,0.30406121138050607,3992.639523088041,9.982796347499862
2.5625,181.41382592739978,0.31751630143978565,3992.693770705724,9.983207161588052
2.565,181.57819958406702,0.32933766024853306,3994.0271512693075,9.983637908354718
2.5675,181.72725015769254,0.34381218672856845,3995.434539836688,9.98372428963837
2.57,181.86443196590372,0.35277367723157915,3995.191609658824,9.98363549045249
2.5725000000000002,182.01303254453626,0.3499631947576831,3995.4623177836174,9.98391698241182
2.575,182.17560981969703,0.347357638753325,3996.0297254661505,9.98406812832325
2.5775,182.32070878196117,0.3416986432337212,3996.3580455609845,9.984228439617814
2.58,182.4958270246938,0.34131480912708684,3996.349238687945,9.984048676492602
2.5825,182.63880792094037,0.32382589725314403,3996.757582321906,9.984038876003748
2.585,182.7774488908242,0.3056685983718207,3996.5311625017885,9.984055716771799
2.5875,182.9396495084913,0.2835488614326024,3995.9111799552106,9.984226782096044
2.59,183.10410956293057,0.29485915992350165,3995.421298461223,9.983758769735564
2.5925000000000002,183.2342748167594,0.30026734913352754,3995.9553765744254,9.98429582093413
2.595,183.38652339718016,0.29950230694068836,3997.314562383232,9.984002886544468
2.5975,183.568710484722,0.3024850744877835,3998.2937006795687,9.98380928837353
2.6,183.73105081871128,0.30183269482267533,3998.8684271299358,9.984409182579064
2.6025,183.90708801060012,0.30127850931618905,3999.1667523953442,9.98444947361383
2.605,184.1029508750149,0.28898543127876253,4001.3318021140944,9.984833063605345
2.6075,184.23880012142956,0.28122311658835025,4001.2387724200134,9.984823961498556
2.61,184.4094754433757,0.273571774528714,4001.8329136919824,9.984791595204301
2.6125000000000003,184.5611506480538,0.272570645224434,4002.5969660109813,9.985161721159711
2.615,184.7109337640089,0.2740659143264131,4002.6706245102205,9.984572242597148
2.6175,184.89471931256685,0.2751573601940374,4002.9897499030785,9.984476576498308
2.62,185.04723600634694,0.279308920836286,4003.453164612143,9.984467526236987
2.6225,185.21799610679435,0.27904853736916974,4002.670500451903,9.984416247016433
2.625,185.39101774801773,0.27691909033403883,4001.7994894932312,9.984344881655858
2.6275,185.54289827264458,0.27639454477662456,4000.1215157274614,9.984530761319512
2.63,185.70134252956063,0.2778101106375034,3999.201508300307,9.984598440611672
2.6325,185.84269707487076,0.2795864338156039,3998.2641295083645,9.984536965272877
2.6350000000000002,186.01520031041653,0.28138356709781237,3996.896444380385,9.984349581356469
2.6375,186.14767475637422,0.29635812118977745,3996.6177407395785,9.984376984956965
2.64,186.29154615073173,0.3118963606233473,3996.315713984167,9.984196785974728
2.6425,186.42685382852702,0.3229000763988881,3996.031281677445,9.984221475200375
2.645,186.57256856790517,0.3350806227216318,3995.3847198912886,9.984002838290818
2.6475,186.70740225348555,0.34043603662617467,3994.934071724936,9.983800922945402
2.65,186.87537324653496,0.3415084647992266,3994.5637271528926,9.983634109210797
2.6525,187.02321837408905,0.33584627952683055,3994.084363018664,9.98381352752738
2.6550000000000002,187.18466047237698,0.33774948442478187,3994.3311505976226,9.983425985224443
2.6575,187.3430388313511,0.3286915086584527,3994.004711399846,9.983546360451761
2.66,187.51455542481315,0.319809600757813,3994.5001880812165,9.98365829866894
2.6625,187.6870571170693,0.3101414026767754,3994.943514474042,9.98401524597051
2.665,187.8381763317832,0.2964537585520762,3995.1594243278255,9.984215361127195
2.6675,187.9954888834158,0.2880254803836046,3996.629551805514,9.983982712419174
2.67,188.18403979589507,0.2892741527513555,3997.6202777573803,9.983772741608671
2.6725,188.33751415338304,0.3011187166249226,3998.3578731929774,9.983926546322875
2.6750000000000003,188.45907921809177,0.2978702997693759,3999.448798191692,9.983762385565232
2.6775,188.59697568227662,0.3030694802224661,4000.325855207331,9.984020062628518
2.68,188.76959812064504,0.30750448047760565,4001.8093778809293,9.9842004180179
2.6825,188.90179776650086,0.30653532158226,4002.285201601889,9.984016064738057
2.685,189.06503798892206,0.29964154163219525,4002.585462610167,9.984555070118315
2.6875,189.21962860058972,0.29629984538316956,4002.4322192879595,9.984740094252981
2.69,189.38328411896708,0.28678836790398277,4002.0677392202933,9.984974643209139
2.6925,189.5244709673983,0.2706105049915354,4000.9705137048127,9.98517527512283
2.695,189.71442387182887,0.2853121216678551,3999.5729150729876,9.985641233689597
2.6975000000000002,189.87709635834625,0.2905156431355868,3998.3168016138075,9.985967129963052
2.7,190.0014127452284,0.29336943876648847,3997.050443222705,9.986193076062575
2.7025,190.16040465439713,0.30220591792864504,3996.9665832529254,9.986034378797633
2.705,190.29468023846772,0.3094700124294127,3995.604968872006,9.985718111447095
2.7075,190.44900845198015,0.3147880289126459,3995.147005731613,9.985608502237103
2.71,190.6124900870366,0.320056779760278,3994.204729455603,9.985814954759205
2.7125,190.75501605504903,0.3192128685806025,3995.0375596825625,9.98565198710583
2.715,190.89792655631538,0.3130932456741561,3995.3950294704455,9.985203215307664
2.7175000000000002,191.0417493565588,0.3170630367072892,3996.7209422202877,9.98528923634513
2.72,191.22701362996756,0.318075435484882,3998.557899990156,9.985490820665357
2.7225,191.38417150991435,0.3210272276999067,4001.043754370284,9.985895629906468
2.725,191.54712579645485,0.3148113518427712,4003.0726455365257,9.985924453674821
2.7275,191.6852466226238,0.3071506928572575,4004.8814955921007,9.986180530966983
2.73,191.82478742548136,0.3074124228149287,4006.406060515575,9.986489461368384
2.7325,192.0114001634736,0.3010676081397699,4008.475539510581,9.986666162911328
2.735,192.1549365298329,0.28676519843377896,4009.857980881381,9.986730216296525
2.7375000000000003,192.3223324221341,0.28116403427894704,4010.6687359145467,9.986340776535394
2.74,192.49734089740338,0.2750787750657713,4011.7130823439165,9.986145635031656
2.7425,192.6524569072847,0.26519474215978406,4012.126966040433,9.986423729781498
