t,norm,peak,PR,R_rms
2.3000000000000003,164.6259069174527,0.30330148677065133,4004.419385971623,9.98604043065505
2.3025,164.7628589687816,0.2877175554867085,4003.868319240422,9.985687131175169
2.305,164.95324990372313,0.2635749479331532,4004.622909179283,9.985729656082784
2.3075,165.08754399754739,0.2403271701892329,4004.230681494707,9.985828891864218
2.31,165.26601979846305,0.22979146902244246,4004.0556373936424,9.98612208668925
2.3125,165.43177095891122,0.22356199546520839,4003.54925052017,9.985646792425946
2.315,165.59355702867268,0.21803687346525286,4003.969428978859,9.985994890560528
2.3175,165.76576584511548,0.22365704915476106,4003.3056214347594,9.98612768163161
2.32,165.94798885398004,0.22670285717614316,4003.5727440990922,9.986090888662567
2.3225000000000002,166.0849937755571,0.2302735102496107,4003.754279254657,9.986301290030129
2.325,166.27275023475582,0.2263839431423679,4004.1825740589534,9.986335691839152
2.3275,166.452230648781,0.22415754162533366,4005.229557722622,9.986141839613365
2.33,166.61599109021844,0.22923973435048012,4006.1290211435144,9.986677902282398
2.3325,166.79511707399251,0.24170276245584602,4006.9799007852675,9.986541352597252
2.335,166.9536200126423,0.248210850359028,4008.0134972051237,9.98693992978192
2.3375,167.12703899672803,0.24663823656615358,4008.3240887177058,9.987268221702204
2.34,167.30245986589108,0.2468615327752881,4009.8896621908143,9.986986325773016
2.3425000000000002,167.46604876633722,0.24565538893097652,4010.0516296958917,9.986960591119173
2.345,167.58014139147406,0.24888451730998146,4009.760965288801,9.987228362968082
2.3475,167.7370983580893,0.24974499917968182,4009.5573565945674,9.987498370648424
2.35,167.915035363267,0.2460227739476595,4009.1961316796846,9.987197451611973
2.3525,168.09084751637909,0.24219490744942435,4008.5374448831167,9.986933754261829
2.355,168.2517043434944,0.23587879616327365,4007.8756875263666,9.987211359809937
2.3575,168.3674085158513,0.2450329385059628,4007.158163503034,9.987278192369706
2.36,168.53836964476216,0.25181323170610714,4006.00996099459,9.987156683078188
2.3625000000000003,168.7086962285649,0.2501112199248835,4004.466306639332,9.986896421585278
2.365,168.88696588856567,0.24733208635813797,4003.3028598189917,9.986924980273486
2.3675,169.0489105195308,0.2515330385778227,4002.3155608462216,9.987227601347831
2.37,169.2125828374366,0.25471911330224123,4001.402993528424,9.987396785305023
2.3725,169.37448991392947,0.2476010826554295,4000.712538884565,9.987586361403524
2.375,169.53708003367208,0.24464221780485992,3999.829135716273,9.98751001553862
2.3775,169.70876421983502,0.24516635770554293,3998.9468582799673,9.98750940346107
2.38,169.86528093716828,0.25116232149803447,3997.330282693698,9.987321944567439
2.3825,170.0371994393737,0.2545294321553312,3995.572363367572,9.987115573586266
2.3850000000000002,170.1869063657473,0.2573761987641472,3995.074480819131,9.986741089302882
2.3875,170.34527996733664,0.25343464260303095,3994.9441145302967,9.98663388146928
2.39,170.49495756704906,0.24954049663512218,3995.2036839319885,9.986693915641187
2.3925,170.67313924963597,0.24382710019424944,3995.2426467603464,9.987161526102915
2.395,170.85569515645935,0.2402594340502462,3996.888122254044,9.98691611318346
2.3975,171.0009034561338,0.23774190468384224,3998.1745840728745,9.986768791881943
2.4,171.16807620206325,0.24880137065317992,3998.9813275840934,9.987297422538848
2.4025,171.31476786276085,0.25667181128221134,3998.8637381205303,9.98699895115126
2.4050000000000002,171.43673962778152,0.2604658553387635,4000.3981608023446,9.987311754824125
2.4075,171.5996291945906,0.2651466182007574,4001.991616799903,9.987513654099526
2.41,171.75039240670944,0.2696268008437381,4004.4832305008354,9.987587263518275
2.4125,171.9428620604957,0.2672588327287092,4006.335180897996,9.987768013152591
2.415,172.09046512546217,0.27354961689651774,4006.909716498965,9.987517238344404
2.4175,172.23458864471684,0.2635384926435441,4007.5842266965656,9.98746316298613
2.42,172.40468426372468,0.2537911284394668,4006.9041232481086,9.98737762063302
2.4225,172.59399710032034,0.24777935465014556,4007.2442716726546,9.987121095210757
2.4250000000000003,172.73746387135716,0.25213801359345966,4007.0926754533066,9.98738168067797
2.4275,172.88003235882636,0.25438976160635757,4007.977162341252,9.987173118803717
2.43,173.01771653429745,0.2606170267290543,4007.8576478961654,9.987305792229012
2.4325,173.19377334417504,0.26488547062325346,4007.857167897148,9.987277360397782
2.435,173.34116906723614,0.2630561752888859,4007.1229351118714,9.987335106009212
2.4375,173.5142655937743,0.2530129467633576,4007.59474676109,9.987644314755233
2.44,173.68872830629493,0.2449108047332385,4007.1926364286314,9.987354106972235
2.4425,173.85602719871937,0.2483452865686892,4007.4942477155337,9.98778459494147
2.445,174.00103378490795,0.2503009006253097,4007.887304544988,9.987717640808885
2.4475000000000002,174.1359116731296,0.2564437551092437,4009.2010202070182,9.98808054881395
2.45,174.27903873446735,0.25999740497709933,4010.443375518525,9.988061860806166
2.4525,174.4438276441393,0.26178497919914695,4011.7834512815857,9.98821298811632
2.455,174.61804850069953,0.262402394432282,4012.610877853822,9.988212739812155
2.4575,174.78871512342033,0.2554746246072977,4013.2539059742817,9.988462165861169
2.46,174.96796928881466,0.2512926150262991,4014.1335784712523,9.98847343411262
2.4625,175.12251052186403,0.24351618996578575,4014.187187981352,9.98857677814093
2.465,175.26258308788385,0.23143457529699213,4012.690036551331,9.988486390562988
2.4675000000000002,175.4583480301622,0.23055366063630786,4010.2048111859267,9.988501386286122
2.47,175.6177724510519,0.23594201796235295,4007.761862907907,9.98885000058842
2.4725,175.7591849664022,0.24370831828561731,4005.125262974175,9.98900985369347
2.475,175.96061666346853,0.245152949550385,4002.6223010702565,9.98891636146381
2.4775,176.0893857402237,0.24872888140751362,3998.9092876324207,9.98924548606813
2.48,176.26196764417188,0.24597357162428485,3995.8867929425155,9.988981046658198
2.4825,176.42111531829306,0.24703022855941423,3992.226310096082,9.988956597738968
2.485,176.57358060466882,0.2551555497799489,3990.3273420575915,9.988922538810654
2.4875000000000003,176.73644367512796,0.25852296700625493,3989.8096884331276,9.98929403551576
2.49,176.91550530344827,0.25852989207754423,3989.6633400298124,9.989661328099608
2.4925,177.06288781874565,0.25859439084372593,3991.087533013996,9.989970828230714
2.495,177.22265462524737,0.27113357210002165,3992.5532463663935,9.990121688922144
2.4975,177.37715656905704,0.27084946828814804,3994.905587482405,9.990538014007972
2.5,177.54312276806638,0.27798180711514403,3997.4620165763235,9.990037077428205
2.5025,177.67278487759657,0.2778345162244579,4000.6565612503396,9.990314302162238
2.505,177.8380449625619,0.2796032933116133,4003.3831812522826,9.990629648942472
2.5075,178.00984583817564,0.2771706200375201,4006.9513290923533,9.99089318499307
2.5100000000000002,178.16139988445235,0.2747973957917395,4009.4268565838584,9.99087565119754
2.5125,178.3230475080237,0.2696978415050815,4011.2829776067438,9.991020949049178
2.515,178.48280907149558,0.26563667586534334,4013.373330128661,9.991287094464207
2.5175,178.64619495385134,0.26121653697526415,4014.741835057612,9.990696704747453
2.52,178.77876232874596,0.25155204311203366,4015.121850939621,9.990421071157426
2.5225,178.93185796624377,0.25374508151573816,4016.088657640049,9.990126277663604
2.525,179.07210889717192,0.2668396303988242,4014.746579579001,9.990532338301703
2.5275,179.21740724545185,0.2692127659990927,4013.628326829303,9.990712097672269
2.5300000000000002,179.37687679680366,0.27661582532505696,4012.19570961786,9.990702038511445
2.5325,179.51355042728377,0.2841921824535349,4010.0119191886383,9.990685985913133
2.535,179.646167560555,0.2925168979910417,4007.6080561274202,9.991182978042207
2.5375,179.8052943713015,0.28968759190261867,4005.61246606852,9.990510136740435
2.54,179.96590254766153,0.29109347800477336,4002.9418529328673,9.990711673434562
2.5425,180.11681854013156,0.28417631323894077,4000.37290622395,9.990596861897233
2.545,180.26591997712794,0.28960217969364016,3998.9405875128664,9.990669285509776
2.5475,180.43207139608992,0.28848619910902257,3998.0748920082237,9.99090524685593
2.5500000000000003,180.60700400941568,0.2921428401319276,3997.6415255154507,9.99109778918102
2.5525,180.76519424098302,0.2882602688953855,3996.9714540835275,9.990847161695173
2.555,180.93038102124157,0.28619508733528115,3996.5712760799493,9.991536540804917
2.5575,181.12768999673162,0.28350160967664095,3995.7002950104115,9.99144468886718
2.56,181.27405780637568,0.3043880969776376,3994.8705071264485,9.991227296236508
2.5625,181.41072581537236,0.31783936090979115,3994.639841226797,9.99161131164787
2.565,181.5769996393701,0.3302474196383372,3995.6847222451547,9.992053262494315
2.5675,181.72821160486805,0.34519047197006303,3996.558145985343,9.992122136135913
2.57,181.8650981053923,0.3541473586742136,3996.1732586554635,9.992113937148615
2.5725000000000002,182.0141853942355,0.35154476754640257,3996.413420455885,9.992421323220311
2.575,182.17732219473345,0.34944506770986944,3997.121879478397,9.992534530438155
2.5775,182.32364024392746,0.3441332849692036,3997.655274570416,9.99263312401275
2.58,182.49822806701042,0.3446707650549323,3997.7748568159286,9.992444164151593
2.5825,182.64103268945397,0.32791487900643906,3998.2082510166438,9.992462266469996
2.585,182.78089453038282,0.31046399915113704,3997.841504718665,9.992476106034985
2.5875,182.93941880811983,0.2837918004902634,3997.308209886715,9.992715370187527
2.59,183.10343521049444,0.2957340871626095,3996.623425778567,9.992238046344697
2.5925000000000002,183.2346619430047,0.30186348607128677,3997.046986203846,9.992754026647821
2.595,183.3874003737388,0.3010166727021585,3998.1062596778283,9.992507927877758
2.5975,183.5682340096537,0.30444019762746677,3998.8449857425026,9.99230641292931
2.6,183.73362379017985,0.3043863679255919,3999.3288174367835,9.992831380627376
2.6025,183.9124635940008,0.30417351827462397,3999.626116399021,9.992820320526551
2.605,184.10818798228757,0.29233269487130703,4001.715440876805,9.993252016889445
2.6075,184.243920904757,0.2852771189164185,4001.7598457362583,9.993231361252315
2.61,184.41574876603212,0.27757237179207506,4002.3104161224414,9.993164498706353
2.6125000000000003,184.56584691787629,0.26780596326876593,4003.300780604685,9.993584928774359
2.615,184.71548046695435,0.2708594952550782,4003.6748321461373,9.99298757598012
2.6175,184.90371511908648,0.270548682103322,4004.0863119162036,9.992879042828319
2.62,185.05394010432693,0.28243486459260747,4004.720515358605,9.992855195927044
2.6225,185.22311117357586,0.28812215955754694,4004.0384717095662,9.992803862963594
2.625,185.39626711219944,0.2880383073725348,4003.1486449938284,9.992714013232778
2.6275,185.54670815561337,0.27929566246416476,4001.523367424575,9.99285198749129
2.63,185.7057248815284,0.27714009025779224,4000.5775038620295,9.992930013175163
2.6325,185.8512240162784,0.2789648393024047,3999.4095724208746,9.992857729233304
2.6350000000000002,186.02484101517547,0.2725266093168457,3997.9887028769326,9.992586963662664
2.6375,186.15890875544966,0.28001712402689793,3997.618550338997,9.992694408765876
2.64,186.3024183398398,0.3013639090623865,3997.440760167825,9.992537138465128
2.6425,186.4393685779608,0.3180459201379533,3997.3113653751075,9.992544005184865
2.645,186.58387939051585,0.33704357386291683,3997.034012233083,9.99233293903593
2.6475,186.7175891869749,0.34968125434070596,3996.875988476843,9.992141479787566
2.65,186.88643456289785,0.3591882015433799,3996.9113171075714,9.991955903513594
2.6525,187.03330854464735,0.3606634916413342,3996.896094798428,9.992189913099226
2.6550000000000002,187.1948385785396,0.36915916861512793,3997.252433686603,9.991822675216474
2.6575,187.35686677522534,0.3660114719902531,3997.0029467510735,9.991929629888372
2.66,187.52761060734818,0.36266552087558185,3997.361623681412,9.992046702067597
2.6625,187.6993981606981,0.3588685655387265,3997.7856627643773,9.992368084726818
2.665,187.84791717862404,0.35009241419028697,3997.652639943509,9.992578762175265
2.6675,188.00300994768787,0.3348009566625945,3998.91656373152,9.992411457229958
2.67,188.1930036990086,0.3113467198574553,3999.5534698832316,9.992180418624537
2.6725,188.34685844729927,0.2974702731088515,4000.1839560565877,9.992358659203008
2.6750000000000003,188.47186890779474,0.29443778753933314,4001.0614623973984,9.99219681615135
2.6775,188.60925914267588,0.30013298801642485,4001.880175865092,9.992461609391334
2.68,188.77751550543087,0.3045074907334964,4003.5835063905915,9.992723104262561
2.6825,188.91394638729005,0.30320710364489456,4004.292782674644,9.992460625453326
2.685,189.0794097678322,0.29652167924950806,4004.733006429294,9.992951751564338
2.6875,189.2361097447118,0.29260839718030357,4004.8488464612888,9.993149109274526
2.69,189.40291378967817,0.2835738503260859,4004.4923605242584,9.993361310024762
2.6925,189.54612235341494,0.272880433379414,4003.540739696513,9.993567756648424
2.695,189.7387724383104,0.289620372208201,4002.1796717340385,9.99396816335081
2.6975000000000002,189.9006331195973,0.2950242271863736,4000.9846355711634,9.994263248408975
2.7,190.02458373358616,0.2959167484064969,3999.7243565736217,9.994478865400444
2.7025,190.18136330266523,0.3080928820736639,3999.3834248962544,9.99432017834054
2.705,190.31612794888116,0.31794920823162476,3997.9582597103454,9.993965016237873
2.7075,190.46908105120534,0.32240818846021285,3997.637644369163,9.993846165770016
2.71,190.63374647373757,0.31785395299451175,3996.9444236876975,9.994001599067044
2.7125,190.77318283003413,0.31635078878347084,3998.151346641308,9.993859374569658
2.715,190.9134473205589,0.31320354297845615,3998.6290030595087,9.993431549831117
2.7175000000000002,191.0556873382115,0.3173857088906753,4000.1310487386163,9.993470788142895
2.72,191.24134215845768,0.31886569445407836,4002.1779668037257,9.993715339127801
2.7225,191.39859847594673,0.3220228450431168,4004.9160447808795,9.994114437158931
2.725,191.56764134343874,0.3164216259399499,4007.175913581688,9.994075234089825
2.7275,191.71019780304044,0.30912797594422214,4009.114960161229,9.994359507316375
2.73,191.85246192444131,0.31051636490606804,4010.7466297401115,9.994661614622386
2.7325,192.0409259036252,0.30456882012056763,4012.8474165189714,9.994797491615737
2.735,192.1855044460194,0.29044814077430703,4014.3500077739113,9.994880760202646
2.7375000000000003,192.35334286893422,0.28192007489218507,4015.0214277118093,9.994531201363861
2.74,192.52654679043192,0.27058434400902076,4015.997702720863,9.99435730003148
