t,Re_c,Im_c,abs_c,rho2,V_mem_x0
62.820000,-1.633515325708e-03,-2.477552519731e-04,1.652197017369e-03,5.133697024039e-01,3.087924472064e-02
62.830000,-1.614478076814e-03,-3.249474499693e-04,1.646854670502e-03,5.122605898148e-01,3.073421277356e-02
62.840000,-1.597167391089e-03,-4.025430605340e-04,1.647114018744e-03,5.110913933009e-01,3.059048522621e-02
62.850000,-1.581589392860e-03,-4.805127214058e-04,1.652972317687e-03,5.098618576892e-01,3.044812519300e-02
62.860000,-1.567749730034e-03,-5.588269927966e-04,1.664369797822e-03,5.085717572662e-01,3.030720975155e-02
62.870000,-1.555653574124e-03,-6.374563645951e-04,1.681192630084e-03,5.072208995152e-01,3.016783014656e-02
62.880000,-1.545305620800e-03,-7.163712633056e-04,1.703278382581e-03,5.058091289037e-01,3.003009062580e-02
62.890000,-1.536710090936e-03,-7.955420585876e-04,1.730423378993e-03,5.043363307136e-01,2.989410561487e-02
62.900000,-1.529870732026e-03,-8.749390692608e-04,1.762391225474e-03,5.028024349041e-01,2.975999510127e-02
62.910000,-1.524790819814e-03,-9.545325686559e-04,1.798921751721e-03,5.012074199973e-01,2.962787832519e-02
62.920000,-1.521473159879e-03,-1.034292789236e-03,1.839739696288e-03,4.995513169747e-01,2.949786613073e-02
62.930000,-1.519920088861e-03,-1.114189926503e-03,1.884562620038e-03,4.978342131710e-01,2.937005257227e-02
62.940000,-1.520133474991e-03,-1.194194142303e-03,1.933107713320e-03,4.960562561524e-01,2.924450655003e-02
62.950000,-1.522114717560e-03,-1.274275567831e-03,1.985097336702e-03,4.942176575628e-01,2.912126433044e-02
62.960000,-1.525864745079e-03,-1.354404306747e-03,2.040263278700e-03,4.923186969233e-01,2.900032377697e-02
62.970000,-1.531384011986e-03,-1.434550439005e-03,2.098349816932e-03,4.903597253664e-01,2.888164097880e-02
62.980000,-1.538672494003e-03,-1.514684026050e-03,2.159115731630e-03,4.883411692859e-01,2.876512974236e-02
62.990000,-1.547729682486e-03,-1.594775118076e-03,2.222335448866e-03,4.862635338834e-01,2.865066413822e-02
63.000000,-1.558554578412e-03,-1.674793763926e-03,2.287799494181e-03,4.841274065881e-01,2.853808401579e-02
63.010000,-1.571145686864e-03,-1.754710024010e-03,2.355314424384e-03,4.819334603259e-01,2.842720314422e-02
63.020000,-1.585501013091e-03,-1.834493986349e-03,2.424702383482e-03,4.796824566129e-01,2.831781944041e-02
63.030000,-1.601618061290e-03,-1.914115785448e-03,2.495800403549e-03,4.773752484446e-01,2.820972661963e-02
63.040000,-1.619493837222e-03,-1.993545623328e-03,2.568459546322e-03,4.750127829529e-01,2.810272655525e-02
63.050000,-1.639124855620e-03,-2.072753791625e-03,2.642543958576e-03,4.725961037995e-01,2.799664165556e-02
63.060000,-1.660507153046e-03,-2.151710693290e-03,2.717929894779e-03,4.701263532763e-01,2.789132664306e-02
63.070000,-1.683636306436e-03,-2.230386862132e-03,2.794504744515e-03,4.676047740796e-01,2.778667923697e-02
63.080000,-1.708507457004e-03,-2.308752978250e-03,2.872166089421e-03,4.650327107285e-01,2.768264937273e-02
63.090000,-1.735115338567e-03,-2.386779877381e-03,2.950820804658e-03,4.624116105961e-01,2.757924672863e-02
63.100000,-1.763454308635e-03,-2.464438552358e-03,3.030384212767e-03,4.597430245225e-01,2.747654645177e-02
63.110000,-1.793518379943e-03,-2.541700145314e-03,3.110779292699e-03,4.570286069824e-01,2.737469307567e-02
63.120000,-1.825301249521e-03,-2.618535929913e-03,3.191935943554e-03,4.542701157767e-01,2.727390269521e-02
63.130000,-1.858796321994e-03,-2.694917283804e-03,3.273790300737e-03,4.514694112240e-01,2.717446351090e-02
63.140000,-1.893996723716e-03,-2.770815652596e-03,3.356284101521e-03,4.486284548255e-01,2.707673487230e-02
63.150000,-1.930895304613e-03,-2.846202507807e-03,3.439364097159e-03,4.457493073806e-01,2.698114494657e-02
63.160000,-1.969484625267e-03,-2.921049302354e-03,3.522981509453e-03,4.428341265324e-01,2.688818712054e-02
63.170000,-2.009756927872e-03,-2.995327428106e-03,3.607091530679e-03,4.398851637239e-01,2.679841521559e-02
63.180000,-2.051704091106e-03,-3.069008180575e-03,3.691652866928e-03,4.369047605486e-01,2.671243756029e-02
63.190000,-2.095317570601e-03,-3.142062735936e-03,3.776627325833e-03,4.338953444838e-01,2.663090993541e-02
63.200000,-2.140588328397e-03,-3.214462145153e-03,3.861979450268e-03,4.308594239945e-01,2.655452738437e-02
63.210000,-2.187506756331e-03,-3.286177348952e-03,3.947676199710e-03,4.277995830041e-01,2.648401486703e-02
63.220000,-2.236062599542e-03,-3.357179215903e-03,4.033686680540e-03,4.247184747293e-01,2.642011673261e-02
63.230000,-2.286244887046e-03,-3.427438603930e-03,4.119981925598e-03,4.216188148822e-01,2.636358500253e-02
63.240000,-2.338041876423e-03,-3.496926443425e-03,4.206534721910e-03,4.185033742498e-01,2.631516648087e-02
63.250000,-2.391441019143e-03,-3.565613838001e-03,4.293319483777e-03,4.153749706632e-01,2.627558874434e-02
63.260000,-2.446428951788e-03,-3.633472176937e-03,4.380312166583e-03,4.122364603817e-01,2.624554511118e-02
63.270000,-2.502991516651e-03,-3.700473251831e-03,4.467490214868e-03,4.090907289182e-01,2.622567874573e-02
63.280000,-2.561113812903e-03,-3.766589369033e-03,4.554832536719e-03,4.059406813447e-01,2.621656610904e-02
63.290000,-2.620780277056e-03,-3.831793449164e-03,4.642319495432e-03,4.027892321251e-01,2.621870001934e-02
63.300000,-2.681974788911e-03,-3.896059105546e-03,4.729932908855e-03,3.996392945296e-01,2.623247264301e-02
63.310000,-2.744680796942e-03,-3.959360694590e-03,4.817656046976e-03,3.964937696983e-01,2.625815878367e-02
63.320000,-2.808881455143e-03,-4.021673333074e-03,4.905473619031e-03,3.933555354286e-01,2.629589986781e-02
63.330000,-2.874559762175e-03,-4.082972879589e-03,4.993371742798e-03,3.902274347733e-01,2.634568905084e-02
63.340000,-2.941698693066e-03,-4.143235880041e-03,5.081337890600e-03,3.871122645451e-01,2.640735788471e-02
63.350000,-3.010281313956e-03,-4.202439479833e-03,5.169360808728e-03,3.840127638316e-01,2.648056498146e-02
63.360000,-3.080290871359e-03,-4.260561307833e-03,5.257430409428e-03,3.809316026353e-01,2.656478708339e-02
63.370000,-3.151710849026e-03,-4.317579339436e-03,5.345537636963e-03,3.778713707577e-01,2.665931292520e-02
63.380000,-3.224524987695e-03,-4.373471747626e-03,5.433674311509e-03,3.748345670536e-01,2.676324022994e-02
63.390000,-3.298717265489e-03,-4.428216751951e-03,5.521832956537e-03,3.718235891830e-01,2.687547611050e-02
63.400000,-3.374271839416e-03,-4.481792475536e-03,5.610006616756e-03,3.688407239910e-01,2.699474107946e-02
63.410000,-3.451172951067e-03,-4.534176819841e-03,5.698188674637e-03,3.658881386437e-01,2.711957680121e-02
63.420000,-3.529404801933e-03,-4.585347365712e-03,5.786372673804e-03,3.629678726410e-01,2.724835762625e-02
63.430000,-3.608951405816e-03,-4.635281307556e-03,5.874552157375e-03,3.600818308255e-01,2.737930584737e-02
63.440000,-3.689796427183e-03,-4.683955425393e-03,5.962720528510e-03,3.572317774898e-01,2.751051053794e-02
63.450000,-3.771923015210e-03,-4.731346097057e-03,6.050870939196e-03,3.544193316748e-01,2.763994974596e-02
63.460000,-3.855313643393e-03,-4.777429350410e-03,6.138996211686e-03,3.516459637346e-01,2.776551571346e-02
63.470000,-3.939949964206e-03,-4.822180952949e-03,6.227088795210e-03,3.489129932245e-01,2.788504271412e-02
63.480000,-4.025812687230e-03,-4.865576534023e-03,6.315140758613e-03,3.462215881442e-01,2.799633704772e-02
63.490000,-4.112881487683e-03,-4.907591733077e-03,6.403143817711e-03,3.435727655516e-01,2.809720865711e-02
63.500000,-4.201134950416e-03,-4.948202365924e-03,6.491089394374e-03,3.409673935287e-01,2.818550377411e-02
63.510000,-4.290550552333e-03,-4.987384600248e-03,6.578968702837e-03,3.384061944637e-01,2.825913798527e-02
63.520000,-4.381104683984e-03,-5.025115131211e-03,6.666772857534e-03,3.358897495820e-01,2.831612909360e-02
63.530000,-4.472772708980e-03,-5.061371348293e-03,6.754492995889e-03,3.334185046360e-01,2.835462912910e-02
63.540000,-4.565529057846e-03,-5.096131485193e-03,6.842120409085e-03,3.309927766396e-01,2.837295487841e-02
63.550000,-4.659347351280e-03,-5.129374745772e-03,6.929646673709e-03,3.286127615129e-01,2.836961634792e-02
63.560000,-4.754200546404e-03,-5.161081400478e-03,7.017063777520e-03,3.262785424822e-01,2.834334260790e-02
63.570000,-4.850061098666e-03,-5.191232849385e-03,7.104364233155e-03,3.239900990711e-01,2.829310451073e-02
63.580000,-4.946901131565e-03,-5.219811649784e-03,7.191541174512e-03,3.217473165045e-01,2.821813385545e-02
63.590000,-5.044692606244e-03,-5.246801508068e-03,7.278588431595e-03,3.195499953476e-01,2.811793866182e-02
63.600000,-5.143407483398e-03,-5.272187237395e-03,7.365500580845e-03,3.173978612025e-01,2.799231429609e-02
63.610000,-5.243017870561e-03,-5.295954684170e-03,7.452272969222e-03,3.152905742903e-01,2.784135027201e-02
63.620000,-5.343496148872e-03,-5.318090627679e-03,7.538901711604e-03,3.132277387631e-01,2.766543266572e-02
63.630000,-5.444815074598e-03,-5.338582658276e-03,7.625383662204e-03,3.112089116053e-01,2.746524219849e-02
63.640000,-5.546947852062e-03,-5.357419040180e-03,7.711716361847e-03,3.092336110039e-01,2.724174810908e-02
63.650000,-5.649868176038e-03,-5.374588565377e-03,7.797897963790e-03,3.073013240954e-01,2.699619802210e-02
63.660000,-5.753550243076e-03,-5.390080405142e-03,7.883927141564e-03,3.054115140190e-01,2.673010415413e-02
63.670000,-5.857968732581e-03,-5.403883965496e-03,7.969802982787e-03,3.035636262355e-01,2.644522626706e-02
63.680000,-5.963098759644e-03,-5.415988752420e-03,8.055524873253e-03,3.017570940944e-01,2.614355179801e-02
63.690000,-6.068915802684e-03,-5.426384251958e-03,8.141092375718e-03,2.999913436589e-01,2.582727370200e-02
63.700000,-6.175395609776e-03,-5.435059829515e-03,8.226505107739e-03,2.982657978166e-01,2.549876662854e-02
63.710000,-6.282514088168e-03,-5.442004651669e-03,8.311762622742e-03,2.965798797236e-01,2.516056200030e-02
63.720000,-6.390247181888e-03,-5.447207632862e-03,8.396864298126e-03,2.949330156412e-01,2.481532256573e-02
63.730000,-6.498570742536e-03,-5.450657408295e-03,8.481809233787e-03,2.933246372361e-01,2.446581705904e-02
63.740000,-6.607460398383e-03,-5.452342333362e-03,8.566596163960e-03,2.917541834159e-01,2.411489548116e-02
63.750000,-6.716891426697e-03,-5.452250509075e-03,8.651223384687e-03,2.902211017772e-01,2.376546534628e-02
63.760000,-6.826838633969e-03,-5.450369832035e-03,8.735688698678e-03,2.887248497374e-01,2.342046920555e-02
63.770000,-6.937276248221e-03,-5.446688066799e-03,8.819989378743e-03,2.872648954174e-01,2.308286360180e-02
63.780000,-7.048177827109e-03,-5.441192937824e-03,8.904122150396e-03,2.858407183367e-01,2.275559929995e-02
63.790000,-7.159516184907e-03,-5.433872237635e-03,8.988083193701e-03,2.844518099721e-01,2.244160250258e-02
63.800000,-7.271263340796e-03,-5.424713947469e-03,9.071868163894e-03,2.830976742248e-01,2.214375665312e-02
63.810000,-7.383390490198e-03,-5.413706366323e-03,9.155472229848e-03,2.817778278339e-01,2.186488412000e-02
63.820000,-7.495868000176e-03,-5.400838244171e-03,9.238890129002e-03,2.804918007653e-01,2.160772688210e-02
63.830000,-7.608665429205e-03,-5.386098915072e-03,9.322116237021e-03,2.792391366045e-01,2.137492535261e-02
63.840000,-7.721751570926e-03,-5.369478425894e-03,9.405144650097e-03,2.780193929733e-01,2.116899428654e-02
63.850000,-7.835094520856e-03,-5.350967656596e-03,9.487969277601e-03,2.768321419958e-01,2.099229452993e-02
63.860000,-7.948661764419e-03,-5.330558428174e-03,9.570583942546e-03,2.756769708328e-01,2.084699949746e-02
63.870000,-8.062420284130e-03,-5.308243594723e-03,9.652982487235e-03,2.745534823097e-01,2.073505528041e-02
63.880000,-8.176336683301e-03,-5.284017116348e-03,9.735158881320e-03,2.734612956634e-01,2.065813314607e-02
63.890000,-8.290377323168e-03,-5.257874110038e-03,9.817107329428e-03,2.724000474360e-01,2.061757348329e-02
63.900000,-8.404508469970e-03,-5.229810875958e-03,9.898822375418e-03,2.713693925464e-01,2.061432073490e-02
63.910000,-8.518696448044e-03,-5.199824896994e-03,9.980299000196e-03,2.703690055702e-01,2.064884909044e-02
63.920000,-8.632907794598e-03,-5.167914809849e-03,1.006153270988e-02,2.693985822629e-01,2.072107933432e-02
63.930000,-8.747109411309e-03,-5.134080346458e-03,1.014251961089e-02,2.684578413535e-01,2.083028847755e-02
63.940000,-8.861268707438e-03,-5.098322245208e-03,1.022325646853e-02,2.675465266358e-01,2.097501477576e-02
63.950000,-8.975353728658e-03,-5.060642132296e-03,1.030374074527e-02,2.666644093695e-01,2.115296163021e-02
63.960000,-9.089333265465e-03,-5.021042374675e-03,1.038397061528e-02,2.658112909933e-01,2.136090552134e-02
63.970000,-9.203176934901e-03,-4.979525907445e-03,1.046394495198e-02,2.649870061239e-01,2.159461479317e-02
63.980000,-9.316855229565e-03,-4.936096040157e-03,1.054366328589e-02,2.641914257907e-01,2.184878705418e-02
63.990000,-9.430339528655e-03,-4.890756248330e-03,1.062312573145e-02,2.634244608154e-01,2.211701428454e-02
64.000000,-9.543602067231e-03,-4.843509958302e-03,1.070233288278e-02,2.626860652008e-01,2.239178670168e-02
64.010000,-9.656615862187e-03,-4.794360335215e-03,1.078128568093e-02,2.619762393393e-01,2.266454758995e-02
64.020000,-9.769354596665e-03,-4.743310085084e-03,1.085998525775e-02,2.612950327913e-01,2.292581178937e-02
64.030000,-9.881792468962e-03,-4.690361282192e-03,1.093843276512e-02,2.606425463220e-01,2.316536160029e-02
64.040000,-9.993904017258e-03,-4.635515231788e-03,1.101662920182e-02,2.600189328232e-01,2.337253430647e-02
64.050000,-1.010566393765e-02,-4.578772374712e-03,1.109457525461e-02,2.594243967027e-01,2.353661359406e-02
64.060000,-1.021704691939e-02,-4.520132233936e-03,1.117227117310e-02,2.588591912887e-01,2.364733358038e-02
64.070000,-1.032802752692e-02,-4.459593392314e-03,1.124971669962e-02,2.583236138010e-01,2.369549921593e-02
64.080000,-1.043858016158e-02,-4.397153474861e-03,1.132691107369e-02,2.578179974667e-01,2.367371831192e-02
64.090000,-1.054867913364e-02,-4.332809087119e-03,1.140385312295e-02,2.573427004326e-01,2.357722774795e-02
64.100000,-1.065829886420e-02,-4.266555634022e-03,1.148054143570e-02,2.568980912399e-01,2.340478147364e-02
64.110000,-1.076741421111e-02,-4.198386913487e-03,1.155697458114e-02,2.564845307889e-01,2.315955132396e-02
64.120000,-1.087600086839e-02,-4.128294350879e-03,1.163315129863e-02,2.561023509327e-01,2.284997308434e-02
64.130000,-1.098403572124e-02,-4.056265723534e-03,1.170907051586e-02,2.557518300987e-01,2.249045203942e-02
64.140000,-1.109149694738e-02,-3.982283231460e-03,1.178473097993e-02,2.554331666291e-01,2.210182803114e-02
64.150000,-1.119836354613e-02,-3.906320817050e-03,1.186013020320e-02,2.551464508425e-01,2.171149161865e-02
64.160000,-1.130461386368e-02,-3.828340739075e-03,1.193526235243e-02,2.548916371120e-01,2.135304191594e-02
64.170000,-1.141022259088e-02,-3.748289576235e-03,1.201011466726e-02,2.546685174938e-01,2.106538622164e-02
64.180000,-1.151515567242e-02,-3.666094074549e-03,1.208466201114e-02,2.544766985946e-01,2.089120439072e-02
64.190000,-1.161936262302e-02,-3.581657545880e-03,1.215885926151e-02,2.543155833931e-01,2.087473880384e-02
64.200000,-1.172276593256e-02,-3.494857836691e-03,1.223263145886e-02,2.541843596347e-01,2.105892599042e-02
64.210000,-1.182524758099e-02,-3.405548160809e-03,1.230586196198e-02,2.540819961777e-01,2.148196085544e-02
64.220000,-1.192663317289e-02,-3.313562257710e-03,1.237837928311e-02,2.540072483161e-01,2.217348142884e-02
64.230000,-1.202667480674e-02,-3.218725326309e-03,1.244994376024e-02,2.539586726534e-01,2.315068435403e-02
64.240000,-1.212503444845e-02,-3.120871934606e-03,1.252023570099e-02,2.539346516049e-01,2.441483032099e-02
64.250000,-1.222127019165e-02,-3.019871586942e-03,1.258884702818e-02,2.539334271070e-01,2.594876881621e-02
64.260000,-1.231482825568e-02,-2.915661849026e-03,1.265527870040e-02,2.539531426648e-01,2.771628935099e-02
64.270000,-1.240504380210e-02,-2.808287928810e-03,1.271894621512e-02,2.539918925061e-01,2.966426519073e-02
64.280000,-1.249115356093e-02,-2.697946459357e-03,1.277919529471e-02,2.540477763348e-01,3.172863859331e-02
64.290000,-1.257232279115e-02,-2.585030016807e-03,1.283532939011e-02,2.541189579491e-01,3.384520462417e-02
64.300000,-1.264768820774e-02,-2.470167735364e-03,1.288664989984e-02,2.542037257501e-01,3.596575424373e-02
64.310000,-1.271641715221e-02,-2.354256379313e-03,1.293250897114e-02,2.543005528416e-01,3.807929712984e-02
64.320000,-1.277778144262e-02,-2.238475571218e-03,1.297237339419e-02,2.544081540133e-01,4.023668788846e-02
64.330000,-1.283124204504e-02,-2.124280789065e-03,1.300589640468e-02,2.545255364668e-01,4.257504100804e-02
64.340000,-1.287653810580e-02,-2.013368517758e-03,1.303299222659e-02,2.546520408571e-01,4.533613570272e-02
64.350000,-1.291377129362e-02,-1.907609847558e-03,1.305390609567e-02,2.547873692764e-01,4.887127174707e-02
64.360000,-1.294347434763e-02,-1.808952005834e-03,1.306927065857e-02,2.549315973747e-01,5.362482853403e-02
64.370000,-1.296665188495e-02,-1.719291672943e-03,1.308013856815e-02,2.550851689542e-01,6.009138974609e-02
64.380000,-1.298478256181e-02,-1.640328967011e-03,1.308798140653e-02,2.552488729814e-01,6.874769571761e-02
64.390000,-1.299977502913e-02,-1.573415782310e-03,1.309464730461e-02,2.554238047851e-01,7.997069885911e-02
64.400000,-1.301387570839e-02,-1.519415563746e-03,1.310227402434e-02,2.556113149098e-01,9.396442167824e-02
64.410000,-1.302953350997e-02,-1.478592461978e-03,1.311316053269e-02,2.558129503396e-01,1.107265148056e-01
64.420000,-1.304923388059e-02,-1.450545427743e-03,1.312960726405e-02,2.560303933666e-01,1.300841341278e-01
64.430000,-1.307532032467e-02,-1.434197221966e-03,1.315374179708e-02,2.562654031664e-01,1.518127001059e-01
64.440000,-1.310982426526e-02,-1.427840497323e-03,1.318735078595e-02,2.565197642377e-01,1.758197459387e-01
64.450000,-1.315432293513e-02,-1.429234743624e-03,1.323173925960e-02,2.567952444746e-01,2.023370881624e-01
64.460000,-1.320984009703e-02,-1.435740952192e-03,1.328763438204e-02,2.570935640376e-01,2.320343661927e-01
64.470000,-1.327679702627e-02,-1.444476953907e-03,1.335514331436e-02,2.574163746659e-01,2.659660540315e-01
64.480000,-1.335501329713e-02,-1.452476217880e-03,1.343376593997e-02,2.577652478688e-01,3.053069618099e-01
64.490000,-1.344375048792e-02,-1.456835997918e-03,1.352245533571e-02,2.581416697089e-01,3.509150798164e-01
64.500000,-1.354178830493e-02,-1.454845648074e-03,1.361971388669e-02,2.585470396950e-01,4.028576085055e-01
64.510000,-1.364752207141e-02,-1.444090868786e-03,1.372371149241e-02,2.589826715901e-01,4.600978577249e-01
64.520000,-1.375907219017e-02,-1.422533096204e-03,1.383241367022e-02,2.594497945797e-01,5.205189571425e-01
