t,Re_c,Im_c,abs_c,rho2,V_mem_x0
18.370000,-5.489545866153e-01,-3.532112818793e-01,6.527705169604e-01,2.302281254038e-01,0.000000000000e+00
18.380000,-5.546177449951e-01,-3.474753943235e-01,6.544768847895e-01,2.301308296370e-01,0.000000000000e+00
18.390000,-5.602258129893e-01,-3.416534152798e-01,6.561859627513e-01,2.300493979954e-01,0.000000000000e+00
18.400000,-5.657776732538e-01,-3.357454862390e-01,6.578977177969e-01,2.299840089212e-01,0.000000000000e+00
18.410000,-5.712721943365e-01,-3.297517482902e-01,6.596121098967e-01,2.299348520542e-01,0.000000000000e+00
18.420000,-5.767082299353e-01,-3.236723425673e-01,6.613290919188e-01,2.299021288657e-01,0.000000000000e+00
18.430000,-5.820846181693e-01,-3.175074107318e-01,6.630486095144e-01,2.298860533329e-01,0.000000000000e+00
18.440000,-5.874001808611e-01,-3.112570954869e-01,6.647706010096e-01,2.298868526517e-01,0.000000000000e+00
18.450000,-5.926537228344e-01,-3.049215411260e-01,6.664949973046e-01,2.299047679870e-01,0.000000000000e+00
18.460000,-5.978440312266e-01,-2.985008941117e-01,6.682217217801e-01,2.299400552601e-01,0.000000000000e+00
18.470000,-6.029698748195e-01,-2.919953036847e-01,6.699506902106e-01,2.299929859672e-01,0.000000000000e+00
18.480000,-6.080300033874e-01,-2.854049225016e-01,6.716818106868e-01,2.300638480261e-01,0.000000000000e+00
18.490000,-6.130231470659e-01,-2.787299072991e-01,6.734149835440e-01,2.301529466435e-01,0.000000000000e+00
18.500000,-6.179480157397e-01,-2.719704195834e-01,6.751501012997e-01,2.302606051941e-01,0.000000000000e+00
18.510000,-6.228032984535e-01,-2.651266263406e-01,6.768870485977e-01,2.303871661007e-01,0.000000000000e+00
18.520000,-6.275876628426e-01,-2.581987007692e-01,6.786257021593e-01,2.305329917009e-01,0.000000000000e+00
18.530000,-6.322997545870e-01,-2.511868230283e-01,6.803659307416e-01,2.306984650830e-01,0.000000000000e+00
18.540000,-6.369381968855e-01,-2.440911810017e-01,6.821075951011e-01,2.308839908717e-01,0.000000000000e+00
18.550000,-6.415015899515e-01,-2.369119710735e-01,6.838505479622e-01,2.310899959384e-01,0.000000000000e+00
18.560000,-6.459885105276e-01,-2.296493989134e-01,6.855946339893e-01,2.313169300086e-01,0.000000000000e+00
18.570000,-6.503975114186e-01,-2.223036802684e-01,6.873396897607e-01,2.315652661338e-01,0.000000000000e+00
18.580000,-6.547271210387e-01,-2.148750417590e-01,6.890855437422e-01,2.318355009915e-01,0.000000000000e+00
18.590000,-6.589758429720e-01,-2.073637216770e-01,6.908320162590e-01,2.321281549730e-01,0.000000000000e+00
18.600000,-6.631421555408e-01,-1.997699707843e-01,6.925789194615e-01,2.324437720129e-01,0.000000000000e+00
18.610000,-6.672245113782e-01,-1.920940531102e-01,6.943260572845e-01,2.327829191124e-01,0.000000000000e+00
18.620000,-6.712213369996e-01,-1.843362467483e-01,6.960732253928e-01,2.331461855024e-01,0.000000000000e+00
18.630000,-6.751310323676e-01,-1.764968446529e-01,6.978202111132e-01,2.335341813916e-01,0.000000000000e+00
18.640000,-6.789519704439e-01,-1.685761554374e-01,6.995667933455e-01,2.339475362408e-01,0.000000000000e+00
18.650000,-6.826824967221e-01,-1.605745041770e-01,7.013127424498e-01,2.343868965018e-01,0.000000000000e+00
18.660000,-6.863209287331e-01,-1.524922332228e-01,7.030578201047e-01,2.348529227623e-01,0.000000000000e+00
18.670000,-6.898655555182e-01,-1.443297030321e-01,7.048017791321e-01,2.353462862330e-01,0.000000000000e+00
18.680000,-6.933146370624e-01,-1.360872930255e-01,7.065443632837e-01,2.358676645191e-01,0.000000000000e+00
18.690000,-6.966664036810e-01,-1.277654024818e-01,7.082853069838e-01,2.364177366187e-01,0.000000000000e+00
18.700000,-6.999190553577e-01,-1.193644514840e-01,7.100243350273e-01,2.369971770943e-01,0.000000000000e+00
18.710000,-7.030707610279e-01,-1.108848819332e-01,7.117611622262e-01,2.376066493721e-01,0.000000000000e+00
18.720000,-7.061196578087e-01,-1.023271586489e-01,7.134954930068e-01,2.382467981277e-01,0.000000000000e+00
18.730000,-7.090638501773e-01,-9.369177057728e-02,7.152270209536e-01,2.389182407308e-01,0.000000000000e+00
18.740000,-7.119014091030e-01,-8.497923212915e-02,7.169554283051e-01,2.396215577338e-01,0.000000000000e+00
18.750000,-7.146303711444e-01,-7.619008467392e-02,7.186803854041e-01,2.403572824070e-01,0.000000000000e+00
18.760000,-7.172487375257e-01,-6.732489821431e-02,7.204015501106e-01,2.411258893514e-01,0.000000000000e+00
18.770000,-7.197544732162e-01,-5.838427326804e-02,7.221185671894e-01,2.419277822498e-01,0.000000000000e+00
18.780000,-7.221455060386e-01,-4.936884298136e-02,7.238310676871e-01,2.427632808649e-01,0.000000000000e+00
18.790000,-7.244197258435e-01,-4.027927549701e-02,7.255386683187e-01,2.436326074501e-01,0.000000000000e+00
18.800000,-7.265749837922e-01,-3.111627659522e-02,7.272409708905e-01,2.445358728136e-01,0.000000000000e+00
18.810000,-7.286090917988e-01,-2.188059262025e-02,7.289375617879e-01,2.454730623671e-01,0.000000000000e+00
18.820000,-7.305198221873e-01,-1.257301369719e-02,7.306280115640e-01,2.464440225976e-01,0.000000000000e+00
18.830000,-7.323049076285e-01,-3.194377232921e-03,7.323118746700e-01,2.474484485163e-01,0.000000000000e+00
18.840000,-7.339620414196e-01,6.254428316832e-03,7.339886893668e-01,2.484858727589e-01,0.000000000000e+00
18.850000,-7.354888781755e-01,1.577245944716e-02,7.356579778653e-01,2.495556571169e-01,0.000000000000e+00
18.860000,-7.368830349930e-01,2.535871341846e-02,7.373192467355e-01,2.506569873558e-01,0.000000000000e+00
18.870000,-7.381420931431e-01,3.501212394948e-02,7.389719876241e-01,2.517888722003e-01,0.000000000000e+00
18.880000,-7.392636003352e-01,4.473155686736e-02,7.406156783111e-01,2.529501473133e-01,0.000000000000e+00
18.890000,-7.402450735745e-01,5.451580580426e-02,7.422497841251e-01,2.541394849486e-01,0.000000000000e+00
18.900000,-7.410840026186e-01,6.436358803738e-02,7.438737597216e-01,2.553554097055e-01,0.000000000000e+00
18.910000,-7.417778540083e-01,7.427354056934e-02,7.454870512128e-01,2.565963204554e-01,0.000000000000e+00
18.920000,-7.423240756267e-01,8.424421653919e-02,7.470890986190e-01,2.578605180831e-01,0.000000000000e+00
18.930000,-7.427201017171e-01,9.427408203990e-02,7.486793385951e-01,2.591462382198e-01,0.000000000000e+00
18.940000,-7.429633582731e-01,1.043615133973e-01,7.502572073730e-01,2.604516877140e-01,0.000000000000e+00
18.950000,-7.430512687055e-01,1.145047949405e-01,7.518221438540e-01,2.617750832529e-01,0.000000000000e+00
18.960000,-7.429812596903e-01,1.247021172687e-01,7.533735927827e-01,2.631146903608e-01,0.000000000000e+00
18.970000,-7.427507671121e-01,1.349515759944e-01,7.549110079400e-01,2.644688610075e-01,0.000000000000e+00
18.980000,-7.423572420322e-01,1.452511709283e-01,7.564338553064e-01,2.658360682547e-01,0.000000000000e+00
18.990000,-7.417981566346e-01,1.555988056603e-01,7.579416161615e-01,2.672149367252e-01,0.000000000000e+00
19.000000,-7.410710101211e-01,1.659922874932e-01,7.594337901022e-01,2.686042681475e-01,0.000000000000e+00
19.010000,-7.401733345497e-01,1.764293276930e-01,7.609098979831e-01,2.700030617432e-01,0.000000000000e+00
19.020000,-7.391027006222e-01,1.869075420408e-01,7.623694847898e-01,2.714105297104e-01,0.000000000000e+00
19.030000,-7.378567234291e-01,1.974244516864e-01,7.638121224708e-01,2.728261084645e-01,0.000000000000e+00
19.040000,-7.364330681590e-01,2.079774843294e-01,7.652374127459e-01,2.742494665696e-01,0.000000000000e+00
19.050000,-7.348294557602e-01,2.185639757695e-01,7.666449899119e-01,2.756805104284e-01,0.000000000000e+00
19.060000,-7.330436685267e-01,2.291811718805e-01,7.680345236457e-01,2.771193887651e-01,0.000000000000e+00
19.070000,-7.310735555465e-01,2.398262310636e-01,7.694057217915e-01,2.785664967800e-01,0.000000000000e+00
19.080000,-7.289170379298e-01,2.504962272298e-01,7.707583330985e-01,2.800224805827e-01,0.000000000000e+00
19.090000,-7.265721137029e-01,2.611881533434e-01,7.720921498484e-01,2.814882421730e-01,0.000000000000e+00
19.100000,-7.240368622354e-01,2.718989255311e-01,7.734070102997e-01,2.829649448778e-01,0.000000000000e+00
19.110000,-7.213094480566e-01,2.826253877277e-01,7.747028008495e-01,2.844540187989e-01,0.000000000000e+00
19.120000,-7.183881239115e-01,2.933643167907e-01,7.759794578100e-01,2.859571655288e-01,0.000000000000e+00
19.130000,-7.152712329197e-01,3.041124279756e-01,7.772369686857e-01,2.874763611623e-01,0.000000000000e+00
19.140000,-7.119572097178e-01,3.148663806278e-01,7.784753728403e-01,2.890138565031e-01,0.000000000000e+00
19.150000,-7.084445804976e-01,3.256227839090e-01,7.796947614529e-01,2.905721733307e-01,0.000000000000e+00
19.160000,-7.047319618911e-01,3.363782023570e-01,7.808952766740e-01,2.921540956574e-01,0.000000000000e+00
19.170000,-7.008180587010e-01,3.471291610546e-01,7.820771099169e-01,2.937626550651e-01,0.000000000000e+00
19.180000,-6.967016605234e-01,3.578721501841e-01,7.832404992424e-01,2.954011094333e-01,0.000000000000e+00
19.190000,-6.923816373601e-01,3.686036287454e-01,7.843857258248e-01,2.970729146563e-01,0.000000000000e+00
19.200000,-6.878569343690e-01,3.793200272366e-01,7.855131095165e-01,2.987816892538e-01,0.000000000000e+00
19.210000,-6.831265659435e-01,3.900177491215e-01,7.866230035586e-01,3.005311721032e-01,0.000000000000e+00
19.220000,-6.781896093494e-01,4.006931709475e-01,7.877157885135e-01,3.023251738318e-01,0.000000000000e+00
19.230000,-6.730451981799e-01,4.113426410188e-01,7.887918655218e-01,3.041675226849e-01,0.000000000000e+00
19.240000,-6.676925159040e-01,4.219624765826e-01,7.898516490062e-01,3.060620059307e-01,0.000000000000e+00
19.250000,-6.621307897975e-01,4.325489595336e-01,7.908955589656e-01,3.080123080453e-01,0.000000000000e+00
19.260000,-6.563592855403e-01,4.430983306995e-01,7.919240130111e-01,3.100219470534e-01,0.000000000000e+00
19.270000,-6.503773027526e-01,4.536067828152e-01,7.929374183072e-01,3.120942104706e-01,0.000000000000e+00
19.280000,-6.441841717229e-01,4.640704523464e-01,7.939361635794e-01,3.142320923039e-01,0.000000000000e+00
19.290000,-6.377792515471e-01,4.744854103597e-01,7.949206113495e-01,3.164382325266e-01,0.000000000000e+00
19.300000,-6.311619298639e-01,4.848476526756e-01,7.958910905486e-01,3.187148603540e-01,0.000000000000e+00
19.310000,-6.243316243278e-01,4.951530895639e-01,7.968478896505e-01,3.210637425167e-01,0.000000000000e+00
19.320000,-6.172877859153e-01,5.053975352645e-01,7.977912504481e-01,3.234861375688e-01,0.000000000000e+00
19.330000,-6.100299041113e-01,5.155766976229e-01,7.987213625801e-01,3.259827570870e-01,0.000000000000e+00
19.340000,-6.025575139758e-01,5.256861681351e-01,7.996383588956e-01,3.285537344171e-01,0.000000000000e+00
19.350000,-5.948702050405e-01,5.357214126873e-01,8.005423117216e-01,3.311986014277e-01,0.000000000000e+00
19.360000,-5.869676319437e-01,5.456777632656e-01,8.014332300773e-01,3.339162735282e-01,0.000000000000e+00
19.370000,-5.788495266688e-01,5.555504108873e-01,8.023110578583e-01,3.367050430176e-01,0.000000000000e+00
19.380000,-5.705157122154e-01,5.653343999823e-01,8.031756729931e-01,3.395625806533e-01,0.000000000000e+00
19.390000,-5.619661175012e-01,5.750246244206e-01,8.040268875538e-01,3.424859451660e-01,0.000000000000e+00
19.400000,-5.532007932678e-01,5.846158253488e-01,8.048644487865e-01,3.454716003076e-01,0.000000000000e+00
19.410000,-5.442199287439e-01,5.941025909610e-01,8.056880410113e-01,3.485154388967e-01,0.000000000000e+00
19.420000,-5.350238688077e-01,6.034793582932e-01,8.064972883277e-01,3.516128132320e-01,0.000000000000e+00
19.430000,-5.256131313817e-01,6.127404170895e-01,8.072917580503e-01,3.547585711673e-01,0.000000000000e+00
19.440000,-5.159884247928e-01,6.218799157546e-01,8.080709647915e-01,3.579470970876e-01,0.000000000000e+00
19.450000,-5.061506648363e-01,6.308918693657e-01,8.088343751016e-01,3.611723569973e-01,0.000000000000e+00
19.460000,-4.961009912908e-01,6.397701696884e-01,8.095814125725e-01,3.644279469142e-01,0.000000000000e+00
19.470000,-4.858407836432e-01,6.485085971057e-01,8.103114633096e-01,3.677071437690e-01,0.000000000000e+00
19.480000,-4.753716758039e-01,6.571008343433e-01,8.110238816775e-01,3.710029580267e-01,0.000000000000e+00
19.490000,-4.646955696108e-01,6.655404818494e-01,8.117179962254e-01,3.743081872815e-01,0.000000000000e+00
19.500000,-4.538146469431e-01,6.738210746655e-01,8.123931157041e-01,3.776154701127e-01,0.000000000000e+00
19.510000,-4.427313802931e-01,6.819361006097e-01,8.130485350894e-01,3.809173395466e-01,0.000000000000e+00
19.520000,-4.314485416683e-01,6.898790195795e-01,8.136835415343e-01,3.842062755199e-01,0.000000000000e+00
19.530000,-4.199692097230e-01,6.976432837728e-01,8.142974201781e-01,3.874747558070e-01,0.000000000000e+00
19.540000,-4.082967750464e-01,7.052223586200e-01,8.148894597495e-01,3.907153049321e-01,0.000000000000e+00
19.550000,-3.964349435587e-01,7.126097442186e-01,8.154589579063e-01,3.939205406584e-01,0.000000000000e+00
19.560000,-3.843877379932e-01,7.197989970636e-01,8.160052262659e-01,3.970832177064e-01,0.000000000000e+00
19.570000,-3.721594974657e-01,7.267837518697e-01,8.165275950852e-01,4.001962684212e-01,0.000000000000e+00
19.580000,-3.597548751558e-01,7.335577432904e-01,8.170254175603e-01,4.032528401683e-01,0.000000000000e+00
19.590000,-3.471788341444e-01,7.401148273463e-01,8.174980737198e-01,4.062463292967e-01,0.000000000000e+00
19.600000,-3.344366414714e-01,7.464490023884e-01,8.179449738981e-01,4.091704115630e-01,0.000000000000e+00
19.610000,-3.215338604928e-01,7.525544294328e-01,8.183655617768e-01,4.120190689608e-01,0.000000000000e+00
19.620000,-3.084763416338e-01,7.584254517187e-01,8.187593169928e-01,4.147866129467e-01,0.000000000000e+00
19.630000,-2.952702116420e-01,7.640566133562e-01,8.191257573148e-01,4.174677040949e-01,0.000000000000e+00
19.640000,-2.819218614601e-01,7.694426769460e-01,8.194644403969e-01,4.200573682505e-01,0.000000000000e+00
19.650000,-2.684379328413e-01,7.745786400688e-01,8.197749651209e-01,4.225510092828e-01,0.000000000000e+00
19.660000,-2.548253038390e-01,7.794597505595e-01,8.200569725445e-01,4.249444185679e-01,0.000000000000e+00
19.670000,-2.410910733041e-01,7.840815204952e-01,8.203101464745e-01,4.272337813541e-01,0.000000000000e+00
19.680000,-2.272425445283e-01,7.884397388435e-01,8.205342136873e-01,4.294156801800e-01,0.000000000000e+00
19.690000,-2.132872081683e-01,7.925304827315e-01,8.207289438218e-01,4.314870955321e-01,0.000000000000e+00
19.700000,-1.992327245876e-01,7.963501273098e-01,8.208941489699e-01,4.334454039393e-01,0.000000000000e+00
19.710000,-1.850869057496e-01,7.998953542020e-01,8.210296829920e-01,4.352883737087e-01,0.000000000000e+00
19.720000,-1.708576967892e-01,8.031631585384e-01,8.211354405855e-01,4.370141585113e-01,0.000000000000e+00
19.730000,-1.565531573901e-01,8.061508545882e-01,8.212113561332e-01,4.386212890296e-01,0.000000000000e+00
19.740000,-1.421814430836e-01,8.088560800135e-01,8.212574023606e-01,4.401086628754e-01,0.000000000000e+00
19.750000,-1.277507865834e-01,8.112767987770e-01,8.212735888280e-01,4.414755329861e-01,0.000000000000e+00
19.760000,-1.132694792594e-01,8.134113027460e-01,8.212599602846e-01,4.427214946995e-01,0.000000000000e+00
19.770000,-9.874585284966e-02,8.152582120404e-01,8.212165949093e-01,4.438464717032e-01,0.000000000000e+00
19.780000,-8.418826149826e-02,8.168164741803e-01,8.211436024633e-01,4.448507010461e-01,0.000000000000e+00
19.790000,-6.960506420223e-02,8.180853620928e-01,8.210411223764e-01,4.457347173880e-01,0.000000000000e+00
19.800000,-5.500460773922e-02,8.190644710434e-01,8.209093217878e-01,4.464993366577e-01,0.000000000000e+00
19.810000,-4.039521014198e-02,8.197537145598e-01,8.207483935635e-01,4.471456392758e-01,0.000000000000e+00
19.820000,-2.578514477592e-02,8.201533194175e-01,8.205585543047e-01,4.476749530883e-01,0.000000000000e+00
19.830000,-1.118262506914e-02,8.202638197605e-01,8.203400423675e-01,4.480888361484e-01,0.000000000000e+00
19.840000,3.404210063925e-03,8.200860504301e-01,8.200931159058e-01,4.483890594677e-01,0.000000000000e+00
19.850000,1.796731007138e-02,8.196211395728e-01,8.198180509515e-01,4.485775898511e-01,0.000000000000e+00
19.860000,3.249872585823e-02,8.188705006037e-01,8.195151395438e-01,4.486565729169e-01,0.000000000000e+00
19.870000,4.699062210615e-02,8.178358235932e-01,8.191846879174e-01,4.486283163915e-01,0.000000000000e+00
19.880000,6.143528880471e-02,8.165190661500e-01,8.188270147577e-01,4.484952737599e-01,0.000000000000e+00
19.890000,7.582515198587e-02,8.149224438678e-01,8.184424495302e-01,4.482600283407e-01,0.000000000000e+00
19.900000,9.015278365920e-02,8.130484204007e-01,8.180313308900e-01,4.479252778464e-01,0.000000000000e+00
19.910000,1.044109109499e-01,8.108996972333e-01,8.175940051752e-01,4.474938194798e-01,0.000000000000e+00
19.920000,1.185924244464e-01,8.084792032026e-01,8.171308249890e-01,4.469685356081e-01,0.000000000000e+00
19.930000,1.326903857688e-01,8.057900838323e-01,8.166421478701e-01,4.463523800501e-01,0.000000000000e+00
19.940000,1.466980343713e-01,8.028356905320e-01,8.161283350554e-01,4.456483650016e-01,0.000000000000e+00
19.950000,1.606087935983e-01,7.996195697128e-01,8.155897503333e-01,4.448595486202e-01,0.000000000000e+00
19.960000,1.744162760124e-01,7.961454518670e-01,8.150267589880e-01,4.439890232819e-01,0.000000000000e+00
19.970000,1.881142880185e-01,7.924172406557e-01,8.144397268338e-01,4.430399045174e-01,0.000000000000e+00
19.980000,2.016968338084e-01,7.884390020452e-01,8.138290193366e-01,4.420153206307e-01,0.000000000000e+00
19.990000,2.151581186526e-01,7.842149535300e-01,8.131950008222e-01,4.409184029979e-01,0.000000000000e+00
20.000000,2.284925515664e-01,7.797494534751e-01,8.125380337658e-01,4.397522770383e-01,0.000000000000e+00
20.010000,2.416947473800e-01,7.750469906102e-01,8.118584781629e-01,4.385200538504e-01,0.000000000000e+00
20.020000,2.547595282423e-01,7.701121737013e-01,8.111566909748e-01,4.372248224967e-01,0.000000000000e+00
20.030000,2.676819245868e-01,7.649497214266e-01,8.104330256481e-01,4.358696429230e-01,0.000000000000e+00
20.040000,2.804571755931e-01,7.595644524751e-01,8.096878317015e-01,4.344575394934e-01,0.000000000000e+00
20.050000,2.930807291702e-01,7.539612758906e-01,8.089214543784e-01,4.329914951206e-01,0.000000000000e+00
20.060000,3.055482414965e-01,7.481451816737e-01,8.081342343591e-01,4.314744459690e-01,0.000000000000e+00
20.070000,3.178555761415e-01,7.421212316571e-01,8.073265075299e-01,4.299092767090e-01,0.000000000000e+00
20.080000,3.299988028033e-01,7.358945506661e-01,8.064986048046e-01,4.282988162962e-01,0.000000000000e+00
